Plot Title: 10140186,,,,,,,,
#,"Date Time, GMT-06:00","Temp, °F","Intensity, lum/ft²",Bad Battery,Good Battery,Coupler Attached,Host Connected,End Of File
1,11/30/2012 17:15,40.696,0,,,,,
2,11/30/2012 17:45,40.881,0,,,,,
3,11/30/2012 18:15,40.509,0,,,,,
4,11/30/2012 18:45,39.007,0,,,,,
5,11/30/2012 19:15,37.679,0,,,,,
6,11/30/2012 19:45,36.914,0,,,,,
7,11/30/2012 20:15,35.758,0,,,,,
8,11/30/2012 20:45,34.981,0,,,,,
9,11/30/2012 21:15,33.607,0,,,,,
10,11/30/2012 21:45,32.018,0,,,,,
11,11/30/2012 22:15,31.415,0,,,,,
12,11/30/2012 22:45,30.607,0,,,,,
13,11/30/2012 23:15,29.995,0,,,,,
14,11/30/2012 23:45,30.198,0,,,,,
15,12/1/2012 0:15,30.607,0,,,,,
16,12/1/2012 0:45,31.012,0,,,,,
17,12/1/2012 1:15,30.808,0,,,,,
18,12/1/2012 1:45,31.617,0,,,,,
19,12/1/2012 2:15,32.617,0,,,,,
20,12/1/2012 2:45,34.198,0,,,,,
21,12/1/2012 3:15,35.951,0,,,,,
22,12/1/2012 3:45,34.786,0,,,,,
23,12/1/2012 4:15,33.213,0,,,,,
24,12/1/2012 4:45,32.418,0,,,,,
25,12/1/2012 5:15,33.411,0,,,,,
26,12/1/2012 5:45,36.145,0,,,,,
27,12/1/2012 6:15,36.338,0,,,,,
28,12/1/2012 6:45,36.338,0,,,,,
29,12/1/2012 7:15,35.37,1,,,,,
30,12/1/2012 7:45,36.723,9,,,,,
31,12/1/2012 8:15,39.384,13,,,,,
32,12/1/2012 8:45,43.466,14,,,,,
33,12/1/2012 9:15,46.188,17,,,,,
34,12/1/2012 9:45,48.871,18,,,,,
35,12/1/2012 10:15,50.643,19,,,,,
36,12/1/2012 10:45,52.401,27,,,,,
37,12/1/2012 11:15,54.669,32,,,,,
38,12/1/2012 11:45,56.057,30,,,,,
39,12/1/2012 12:15,57.268,16,,,,,
40,12/1/2012 12:45,56.923,9,,,,,
41,12/1/2012 13:15,57.958,11,,,,,
42,12/1/2012 13:45,58.303,12,,,,,
43,12/1/2012 14:15,58.303,13,,,,,
44,12/1/2012 14:45,58.993,7,,,,,
45,12/1/2012 15:15,59.164,5,,,,,
46,12/1/2012 15:45,59.164,1,,,,,
47,12/1/2012 16:15,58.647,0,,,,,
48,12/1/2012 16:45,58.993,0,,,,,
49,12/1/2012 17:15,58.993,0,,,,,
50,12/1/2012 17:45,59.337,0,,,,,
51,12/1/2012 18:15,59.164,0,,,,,
52,12/1/2012 18:45,58.82,0,,,,,
53,12/1/2012 19:15,58.82,0,,,,,
54,12/1/2012 19:45,58.647,0,,,,,
55,12/1/2012 20:15,59.164,0,,,,,
56,12/1/2012 20:45,58.993,0,,,,,
57,12/1/2012 21:15,59.164,0,,,,,
58,12/1/2012 21:45,59.68,0,,,,,
59,12/1/2012 22:15,60.024,0,,,,,
60,12/1/2012 22:45,60.368,0,,,,,
61,12/1/2012 23:15,60.539,0,,,,,
62,12/1/2012 23:45,60.368,0,,,,,
63,12/2/2012 0:15,60.368,0,,,,,
64,12/2/2012 0:45,60.539,0,,,,,
65,12/2/2012 1:15,60.368,0,,,,,
66,12/2/2012 1:45,59.508,0,,,,,
67,12/2/2012 2:15,58.131,0,,,,,
68,12/2/2012 2:45,55.711,0,,,,,
69,12/2/2012 3:15,57.268,0,,,,,
70,12/2/2012 3:45,57.268,0,,,,,
71,12/2/2012 4:15,56.75,0,,,,,
72,12/2/2012 4:45,56.23,0,,,,,
73,12/2/2012 5:15,56.057,0,,,,,
74,12/2/2012 5:45,56.057,0,,,,,
75,12/2/2012 6:15,55.189,0,,,,,
76,12/2/2012 6:45,55.537,0,,,,,
77,12/2/2012 7:15,55.884,0,,,,,
78,12/2/2012 7:45,56.23,2,,,,,
79,12/2/2012 8:15,56.577,4,,,,,
80,12/2/2012 8:45,57.096,6,,,,,
81,12/2/2012 9:15,57.268,3,,,,,
82,12/2/2012 9:45,58.303,6,,,,,
83,12/2/2012 10:15,59.508,9,,,,,
84,12/2/2012 10:45,60.024,10,,,,,
85,12/2/2012 11:15,60.883,19,,,,,
86,12/2/2012 11:45,62.425,18,,,,,
87,12/2/2012 12:15,61.741,16,,,,,
88,12/2/2012 12:45,61.054,8,,,,,
89,12/2/2012 13:15,61.054,12,,,,,
90,12/2/2012 13:45,61.741,13,,,,,
91,12/2/2012 14:15,60.883,8,,,,,
92,12/2/2012 14:45,61.054,16,,,,,
93,12/2/2012 15:15,61.569,4,,,,,
94,12/2/2012 15:45,60.368,1,,,,,
95,12/2/2012 16:15,58.647,0,,,,,
96,12/2/2012 16:45,55.711,0,,,,,
97,12/2/2012 17:15,53.449,0,,,,,
98,12/2/2012 17:45,53.973,0,,,,,
99,12/2/2012 18:15,52.925,0,,,,,
100,12/2/2012 18:45,50.29,0,,,,,
101,12/2/2012 19:15,48.695,0,,,,,
102,12/2/2012 19:45,47.446,0,,,,,
103,12/2/2012 20:15,45.828,0,,,,,
104,12/2/2012 20:45,44.013,0,,,,,
105,12/2/2012 21:15,42.915,0,,,,,
106,12/2/2012 21:45,42.548,0,,,,,
107,12/2/2012 22:15,41.81,0,,,,,
108,12/2/2012 22:45,41.067,0,,,,,
109,12/2/2012 23:15,43.466,0,,,,,
110,12/2/2012 23:45,48.695,0,,,,,
111,12/3/2012 0:15,48.339,0,,,,,
112,12/3/2012 0:45,49.582,0,,,,,
113,12/3/2012 1:15,49.937,0,,,,,
114,12/3/2012 1:45,51.346,0,,,,,
115,12/3/2012 2:15,52.925,0,,,,,
116,12/3/2012 2:45,54.495,0,,,,,
117,12/3/2012 3:15,54.842,0,,,,,
118,12/3/2012 3:45,55.189,0,,,,,
119,12/3/2012 4:15,55.364,0,,,,,
120,12/3/2012 4:45,55.537,0,,,,,
121,12/3/2012 5:15,56.577,0,,,,,
122,12/3/2012 5:45,57.096,0,,,,,
123,12/3/2012 6:15,57.614,0,,,,,
124,12/3/2012 6:45,58.131,0,,,,,
125,12/3/2012 7:15,58.131,0,,,,,
126,12/3/2012 7:45,58.476,0,,,,,
127,12/3/2012 8:15,58.82,1,,,,,
128,12/3/2012 8:45,59.337,1,,,,,
129,12/3/2012 9:15,60.024,2,,,,,
130,12/3/2012 9:45,60.883,4,,,,,
131,12/3/2012 10:15,61.569,4,,,,,
132,12/3/2012 10:45,62.425,7,,,,,
133,12/3/2012 11:15,63.111,5,,,,,
134,12/3/2012 11:45,63.797,8,,,,,
135,12/3/2012 12:15,64.996,23,,,,,
136,12/3/2012 12:45,67.05,35,,,,,
137,12/3/2012 13:15,68.592,62,,,,,
138,12/3/2012 13:45,70.48,90,,,,,
139,12/3/2012 14:15,70.137,25,,,,,
140,12/3/2012 14:45,70.48,92,,,,,
141,12/3/2012 15:15,69.793,30,,,,,
142,12/3/2012 15:45,69.278,6,,,,,
143,12/3/2012 16:15,68.763,0,,,,,
144,12/3/2012 16:45,68.077,0,,,,,
145,12/3/2012 17:15,67.735,0,,,,,
146,12/3/2012 17:45,67.735,0,,,,,
147,12/3/2012 18:15,67.564,0,,,,,
148,12/3/2012 18:45,66.879,0,,,,,
149,12/3/2012 19:15,65.509,0,,,,,
150,12/3/2012 19:45,64.825,0,,,,,
151,12/3/2012 20:15,64.31,0,,,,,
152,12/3/2012 20:45,63.968,0,,,,,
153,12/3/2012 21:15,64.139,0,,,,,
154,12/3/2012 21:45,64.139,0,,,,,
155,12/3/2012 22:15,63.968,0,,,,,
156,12/3/2012 22:45,63.968,0,,,,,
157,12/3/2012 23:15,64.31,0,,,,,
158,12/3/2012 23:45,64.481,0,,,,,
159,12/4/2012 0:15,63.968,0,,,,,
160,12/4/2012 0:45,62.769,0,,,,,
161,12/4/2012 1:15,61.398,0,,,,,
162,12/4/2012 1:45,60.712,0,,,,,
163,12/4/2012 2:15,59.337,0,,,,,
164,12/4/2012 2:45,54.842,0,,,,,
165,12/4/2012 3:15,50.995,0,,,,,
166,12/4/2012 3:45,49.759,0,,,,,
167,12/4/2012 4:15,49.404,0,,,,,
168,12/4/2012 4:45,48.695,0,,,,,
169,12/4/2012 5:15,47.982,0,,,,,
170,12/4/2012 5:45,47.446,0,,,,,
171,12/4/2012 6:15,47.446,0,,,,,
172,12/4/2012 6:45,47.266,0,,,,,
173,12/4/2012 7:15,46.908,0,,,,,
174,12/4/2012 7:45,46.728,0,,,,,
175,12/4/2012 8:15,46.548,1,,,,,
176,12/4/2012 8:45,47.446,4,,,,,
177,12/4/2012 9:15,48.695,8,,,,,
178,12/4/2012 9:45,50.995,15,,,,,
179,12/4/2012 10:15,52.225,20,,,,,
180,12/4/2012 10:45,55.189,23,,,,,
181,12/4/2012 11:15,56.923,23,,,,,
182,12/4/2012 11:45,57.958,26,,,,,
183,12/4/2012 12:15,56.923,32,,,,,
184,12/4/2012 12:45,56.75,44,,,,,
185,12/4/2012 13:15,55.884,46,,,,,
186,12/4/2012 13:45,57.958,122,,,,,
187,12/4/2012 14:15,57.958,36,,,,,
188,12/4/2012 14:45,57.441,106,,,,,
189,12/4/2012 15:15,56.404,29,,,,,
190,12/4/2012 15:45,55.364,26,,,,,
191,12/4/2012 16:15,53.1,0,,,,,
192,12/4/2012 16:45,51.874,0,,,,,
193,12/4/2012 17:15,49.404,0,,,,,
194,12/4/2012 17:45,47.624,0,,,,,
195,12/4/2012 18:15,45.466,0,,,,,
196,12/4/2012 18:45,47.624,0,,,,,
