Plot Title: 9920470,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
11,3/29/2012 14:45,47.266,46,,,,,
12,3/29/2012 15:15,46.008,47,,,,,
13,3/29/2012 15:45,44.922,33,,,,,
14,3/29/2012 16:15,44.56,33,,,,,
15,3/29/2012 16:45,43.099,16,,,,,
16,3/29/2012 17:15,42.179,10,,,,,
17,3/29/2012 17:45,41.81,7,,,,,
18,3/29/2012 18:15,41.439,3,,,,,
19,3/29/2012 18:45,40.696,0,,,,,
20,3/29/2012 19:15,40.696,0,,,,,
21,3/29/2012 19:45,40.696,0,,,,,
22,3/29/2012 20:15,41.067,0,,,,,
23,3/29/2012 20:45,41.067,0,,,,,
24,3/29/2012 21:15,40.134,0,,,,,
25,3/29/2012 21:45,39.947,0,,,,,
26,3/29/2012 22:15,40.134,0,,,,,
27,3/29/2012 22:45,39.76,0,,,,,
28,3/29/2012 23:15,39.384,0,,,,,
29,3/29/2012 23:45,38.25,0,,,,,
30,3/30/2012 0:15,37.87,0,,,,,
31,3/30/2012 0:45,38.061,0,,,,,
32,3/30/2012 1:15,38.44,0,,,,,
33,3/30/2012 1:45,38.818,0,,,,,
34,3/30/2012 2:15,41.81,0,,,,,
35,3/30/2012 2:45,46.008,0,,,,,
36,3/30/2012 3:15,46.188,0,,,,,
37,3/30/2012 3:45,45.828,0,,,,,
38,3/30/2012 4:15,45.286,0,,,,,
39,3/30/2012 4:45,45.286,0,,,,,
40,3/30/2012 5:15,45.286,0,,,,,
41,3/30/2012 5:45,45.104,0,,,,,
42,3/30/2012 6:15,44.742,0,,,,,
43,3/30/2012 6:45,44.742,0,,,,,
44,3/30/2012 7:15,44.56,7,,,,,
45,3/30/2012 7:45,45.828,9,,,,,
46,3/30/2012 8:15,46.728,0,,,,,
47,3/30/2012 8:45,46.188,2,,,,,
48,3/30/2012 9:15,45.828,0,,,,,
49,3/30/2012 9:45,46.188,2,,,,,
50,3/30/2012 10:15,47.802,12,,,,,
51,3/30/2012 10:45,50.466,29,,,,,
52,3/30/2012 11:15,51.699,6,,,,,
53,3/30/2012 11:45,52.225,8,,,,,
54,3/30/2012 12:15,53.1,12,,,,,
55,3/30/2012 12:45,50.643,13,,,,,
56,3/30/2012 13:15,50.466,59,,,,,
57,3/30/2012 13:45,53.449,48,,,,,
58,3/30/2012 14:15,52.05,26,,,,,
59,3/30/2012 14:45,51.523,58,,,,,
60,3/30/2012 15:15,52.05,70,,,,,
61,3/30/2012 15:45,51.172,41,,,,,
62,3/30/2012 16:15,48.871,34,,,,,
63,3/30/2012 16:45,48.695,31,,,,,
64,3/30/2012 17:15,46.188,8,,,,,
65,3/30/2012 17:45,44.56,2,,,,,
66,3/30/2012 18:15,43.831,1,,,,,
67,3/30/2012 18:45,43.099,0,,,,,
68,3/30/2012 19:15,42.363,0,,,,,
69,3/30/2012 19:45,42.179,0,,,,,
70,3/30/2012 20:15,41.81,0,,,,,
71,3/30/2012 20:45,41.625,0,,,,,
72,3/30/2012 21:15,41.254,0,,,,,
73,3/30/2012 21:45,41.254,0,,,,,
74,3/30/2012 22:15,41.067,0,,,,,
75,3/30/2012 22:45,41.067,0,,,,,
76,3/30/2012 23:15,41.254,0,,,,,
77,3/30/2012 23:45,41.254,0,,,,,
78,3/31/2012 0:15,41.067,0,,,,,
79,3/31/2012 0:45,40.881,0,,,,,
80,3/31/2012 1:15,40.696,0,,,,,
81,3/31/2012 1:45,40.696,0,,,,,
82,3/31/2012 2:15,40.696,0,,,,,
83,3/31/2012 2:45,40.509,0,,,,,
84,3/31/2012 3:15,40.509,0,,,,,
85,3/31/2012 3:45,40.321,0,,,,,
86,3/31/2012 4:15,40.321,0,,,,,
87,3/31/2012 4:45,40.134,0,,,,,
88,3/31/2012 5:15,39.573,0,,,,,
89,3/31/2012 5:45,39.573,0,,,,,
90,3/31/2012 6:15,39.384,0,,,,,
91,3/31/2012 6:45,39.573,0,,,,,
92,3/31/2012 7:15,39.573,0,,,,,
93,3/31/2012 7:45,39.76,0,,,,,
94,3/31/2012 8:15,39.947,2,,,,,
95,3/31/2012 8:45,40.134,4,,,,,
96,3/31/2012 9:15,40.509,6,,,,,
97,3/31/2012 9:45,40.509,6,,,,,
98,3/31/2012 10:15,40.321,10,,,,,
99,3/31/2012 10:45,41.81,14,,,,,
100,3/31/2012 11:15,41.81,13,,,,,
101,3/31/2012 11:45,42.548,16,,,,,
102,3/31/2012 12:15,42.548,14,,,,,
103,3/31/2012 12:45,43.831,24,,,,,
104,3/31/2012 13:15,44.379,22,,,,,
105,3/31/2012 13:45,45.828,30,,,,,
106,3/31/2012 14:15,49.404,66,,,,,
107,3/31/2012 14:45,52.925,57,,,,,
108,3/31/2012 15:15,54.147,80,,,,,
109,3/31/2012 15:45,53.623,62,,,,,
110,3/31/2012 16:15,52.05,28,,,,,
111,3/31/2012 16:45,49.582,46,,,,,
112,3/31/2012 17:15,48.517,15,,,,,
113,3/31/2012 17:45,46.728,8,,,,,
114,3/31/2012 18:15,45.104,15,,,,,
115,3/31/2012 18:45,44.742,5,,,,,
116,3/31/2012 19:15,43.466,0,,,,,
117,3/31/2012 19:45,43.099,0,,,,,
118,3/31/2012 20:15,42.363,0,,,,,
119,3/31/2012 20:45,41.254,0,,,,,
