Plot Title: 9926767,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
11,3/29/2012 14:45,52.925,4608,,,,,
12,3/29/2012 15:15,52.05,4352,,,,,
13,3/29/2012 15:45,49.759,3968,,,,,
14,3/29/2012 16:15,50.466,3584,,,,,
15,3/29/2012 16:45,46.908,2304,,,,,
16,3/29/2012 17:15,44.195,1600,,,,,
17,3/29/2012 17:45,43.648,1024,,,,,
18,3/29/2012 18:15,42.179,576,,,,,
19,3/29/2012 18:45,40.881,232,,,,,
20,3/29/2012 19:15,40.321,27,,,,,
21,3/29/2012 19:45,40.509,0,,,,,
22,3/29/2012 20:15,40.696,0,,,,,
23,3/29/2012 20:45,40.509,0,,,,,
24,3/29/2012 21:15,38.629,0,,,,,
25,3/29/2012 21:45,38.44,0,,,,,
26,3/29/2012 22:15,38.25,0,,,,,
27,3/29/2012 22:45,38.44,0,,,,,
28,3/29/2012 23:15,37.297,0,,,,,
29,3/29/2012 23:45,37.297,0,,,,,
30,3/30/2012 0:15,36.723,0,,,,,
31,3/30/2012 0:45,38.061,0,,,,,
32,3/30/2012 1:15,37.679,0,,,,,
33,3/30/2012 1:45,37.679,0,,,,,
34,3/30/2012 2:15,43.466,0,,,,,
35,3/30/2012 2:45,46.008,0,,,,,
36,3/30/2012 3:15,46.008,0,,,,,
37,3/30/2012 3:45,45.648,0,,,,,
38,3/30/2012 4:15,44.379,0,,,,,
39,3/30/2012 4:45,44.922,0,,,,,
40,3/30/2012 5:15,44.922,0,,,,,
41,3/30/2012 5:45,44.56,0,,,,,
42,3/30/2012 6:15,44.56,0,,,,,
43,3/30/2012 6:45,44.742,44,,,,,
44,3/30/2012 7:15,45.286,768,,,,,
45,3/30/2012 7:45,47.802,1344,,,,,
46,3/30/2012 8:15,47.088,87,,,,,
47,3/30/2012 8:45,46.908,480,,,,,
48,3/30/2012 9:15,45.466,79,,,,,
49,3/30/2012 9:45,46.908,432,,,,,
50,3/30/2012 10:15,50.643,2432,,,,,
51,3/30/2012 10:45,57.958,5120,,,,,
52,3/30/2012 11:15,52.75,1152,,,,,
53,3/30/2012 11:45,54.147,1408,,,,,
54,3/30/2012 12:15,56.23,2048,,,,,
55,3/30/2012 12:45,55.364,2176,,,,,
56,3/30/2012 13:15,56.923,7680,,,,,
57,3/30/2012 13:45,61.398,7936,,,,,
58,3/30/2012 14:15,60.024,4608,,,,,
59,3/30/2012 14:45,60.883,5376,,,,,
60,3/30/2012 15:15,54.669,3968,,,,,
61,3/30/2012 15:45,57.441,4864,,,,,
62,3/30/2012 16:15,56.404,3712,,,,,
63,3/30/2012 16:45,53.274,2944,,,,,
64,3/30/2012 17:15,49.582,1408,,,,,
65,3/30/2012 17:45,45.828,576,,,,,
66,3/30/2012 18:15,44.379,320,,,,,
67,3/30/2012 18:45,43.466,116,,,,,
68,3/30/2012 19:15,42.363,12,,,,,
69,3/30/2012 19:45,41.994,0,,,,,
70,3/30/2012 20:15,41.81,0,,,,,
71,3/30/2012 20:45,41.625,0,,,,,
72,3/30/2012 21:15,41.254,0,,,,,
73,3/30/2012 21:45,41.067,0,,,,,
74,3/30/2012 22:15,40.881,0,,,,,
75,3/30/2012 22:45,41.067,0,,,,,
76,3/30/2012 23:15,41.254,0,,,,,
77,3/30/2012 23:45,41.067,0,,,,,
78,3/31/2012 0:15,40.881,0,,,,,
79,3/31/2012 0:45,40.881,0,,,,,
80,3/31/2012 1:15,40.696,0,,,,,
81,3/31/2012 1:45,40.509,0,,,,,
82,3/31/2012 2:15,40.509,0,,,,,
83,3/31/2012 2:45,40.509,0,,,,,
84,3/31/2012 3:15,40.509,0,,,,,
85,3/31/2012 3:45,40.321,0,,,,,
86,3/31/2012 4:15,40.134,0,,,,,
87,3/31/2012 4:45,39.947,0,,,,,
88,3/31/2012 5:15,39.573,0,,,,,
89,3/31/2012 5:45,39.384,0,,,,,
90,3/31/2012 6:15,39.384,0,,,,,
91,3/31/2012 6:45,39.573,42,,,,,
92,3/31/2012 7:15,39.76,144,,,,,
93,3/31/2012 7:45,40.321,240,,,,,
94,3/31/2012 8:15,40.696,464,,,,,
95,3/31/2012 8:45,41.439,800,,,,,
96,3/31/2012 9:15,42.732,1152,,,,,
97,3/31/2012 9:45,42.363,1088,,,,,
98,3/31/2012 10:15,44.195,1920,,,,,
99,3/31/2012 10:45,47.266,2432,,,,,
100,3/31/2012 11:15,48.16,2688,,,,,
101,3/31/2012 11:45,48.339,2816,,,,,
102,3/31/2012 12:15,47.624,2304,,,,,
103,3/31/2012 12:45,52.401,4352,,,,,
104,3/31/2012 13:15,52.05,3584,,,,,
105,3/31/2012 13:45,55.711,5120,,,,,
106,3/31/2012 14:15,62.769,13824,,,,,
107,3/31/2012 14:45,55.711,4352,,,,,
108,3/31/2012 15:15,54.842,4352,,,,,
109,3/31/2012 15:45,55.364,5632,,,,,
110,3/31/2012 16:15,58.476,4352,,,,,
111,3/31/2012 16:45,52.225,1408,,,,,
112,3/31/2012 17:15,48.695,1216,,,,,
