Plot Title: 9926666,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
11,3/29/2012 14:45,55.537,0,,,,,
12,3/29/2012 15:15,54.842,0,,,,,
13,3/29/2012 15:45,53.973,0,,,,,
14,3/29/2012 16:15,53.449,0,,,,,
15,3/29/2012 16:45,52.75,0,,,,,
16,3/29/2012 17:15,52.225,0,,,,,
17,3/29/2012 17:45,51.699,0,,,,,
18,3/29/2012 18:15,51.346,0,,,,,
19,3/29/2012 18:45,50.819,0,,,,,
20,3/29/2012 19:15,50.466,0,,,,,
21,3/29/2012 19:45,50.113,0,,,,,
22,3/29/2012 20:15,49.937,0,,,,,
23,3/29/2012 20:45,49.759,0,,,,,
24,3/29/2012 21:15,49.228,0,,,,,
25,3/29/2012 21:45,48.871,0,,,,,
26,3/29/2012 22:15,48.517,0,,,,,
27,3/29/2012 22:45,48.339,0,,,,,
28,3/29/2012 23:15,47.982,0,,,,,
29,3/29/2012 23:45,47.802,0,,,,,
30,3/30/2012 0:15,47.624,0,,,,,
31,3/30/2012 0:45,47.624,0,,,,,
32,3/30/2012 1:15,47.266,0,,,,,
33,3/30/2012 1:45,47.446,0,,,,,
34,3/30/2012 2:15,47.446,0,,,,,
35,3/30/2012 2:45,47.624,0,,,,,
36,3/30/2012 3:15,47.802,0,,,,,
37,3/30/2012 3:45,47.802,0,,,,,
38,3/30/2012 4:15,47.802,0,,,,,
39,3/30/2012 4:45,47.624,0,,,,,
40,3/30/2012 5:15,47.624,0,,,,,
41,3/30/2012 5:45,47.624,0,,,,,
42,3/30/2012 6:15,47.624,0,,,,,
43,3/30/2012 6:45,47.624,0,,,,,
44,3/30/2012 7:15,47.446,0,,,,,
45,3/30/2012 7:45,47.624,0,,,,,
46,3/30/2012 8:15,47.802,0,,,,,
47,3/30/2012 8:45,47.802,0,,,,,
48,3/30/2012 9:15,47.802,0,,,,,
49,3/30/2012 9:45,48.16,0,,,,,
50,3/30/2012 10:15,48.339,0,,,,,
51,3/30/2012 10:45,48.871,0,,,,,
52,3/30/2012 11:15,49.404,0,,,,,
53,3/30/2012 11:45,49.759,0,,,,,
54,3/30/2012 12:15,49.937,0,,,,,
55,3/30/2012 12:45,50.29,0,,,,,
56,3/30/2012 13:15,50.466,0,,,,,
57,3/30/2012 13:45,51.523,0,,,,,
58,3/30/2012 14:15,52.576,0,,,,,
59,3/30/2012 14:45,52.75,0,,,,,
60,3/30/2012 15:15,53.274,0,,,,,
61,3/30/2012 15:45,53.798,0,,,,,
62,3/30/2012 16:15,53.449,0,,,,,
63,3/30/2012 16:45,52.925,0,,,,,
64,3/30/2012 17:15,52.576,0,,,,,
65,3/30/2012 17:45,51.874,0,,,,,
66,3/30/2012 18:15,51.346,0,,,,,
67,3/30/2012 18:45,50.995,0,,,,,
68,3/30/2012 19:15,50.466,0,,,,,
69,3/30/2012 19:45,50.113,0,,,,,
70,3/30/2012 20:15,49.937,0,,,,,
71,3/30/2012 20:45,49.582,0,,,,,
72,3/30/2012 21:15,49.404,0,,,,,
73,3/30/2012 21:45,49.228,0,,,,,
74,3/30/2012 22:15,49.05,0,,,,,
75,3/30/2012 22:45,48.871,0,,,,,
76,3/30/2012 23:15,48.695,0,,,,,
77,3/30/2012 23:45,48.695,0,,,,,
78,3/31/2012 0:15,48.517,0,,,,,
79,3/31/2012 0:45,48.339,0,,,,,
80,3/31/2012 1:15,48.339,0,,,,,
81,3/31/2012 1:45,48.16,0,,,,,
82,3/31/2012 2:15,47.982,0,,,,,
83,3/31/2012 2:45,47.982,0,,,,,
84,3/31/2012 3:15,47.802,0,,,,,
85,3/31/2012 3:45,47.802,0,,,,,
86,3/31/2012 4:15,47.624,0,,,,,
87,3/31/2012 4:45,47.624,0,,,,,
88,3/31/2012 5:15,47.446,0,,,,,
89,3/31/2012 5:45,47.446,0,,,,,
90,3/31/2012 6:15,47.266,0,,,,,
91,3/31/2012 6:45,47.266,0,,,,,
92,3/31/2012 7:15,47.266,0,,,,,
93,3/31/2012 7:45,47.266,0,,,,,
94,3/31/2012 8:15,47.266,0,,,,,
95,3/31/2012 8:45,47.266,0,,,,,
96,3/31/2012 9:15,47.446,0,,,,,
97,3/31/2012 9:45,47.446,0,,,,,
98,3/31/2012 10:15,47.446,0,,,,,
99,3/31/2012 10:45,47.624,0,,,,,
100,3/31/2012 11:15,47.802,0,,,,,
101,3/31/2012 11:45,47.982,0,,,,,
102,3/31/2012 12:15,48.339,0,,,,,
103,3/31/2012 12:45,48.339,0,,,,,
104,3/31/2012 13:15,48.517,0,,,,,
105,3/31/2012 13:45,48.871,0,,,,,
106,3/31/2012 14:15,49.404,0,,,,,
107,3/31/2012 14:45,50.995,0,,,,,
108,3/31/2012 15:15,52.576,0,,,,,
109,3/31/2012 15:45,52.75,0,,,,,
110,3/31/2012 16:15,52.05,0,,,,,
111,3/31/2012 16:45,51.523,0,,,,,
112,3/31/2012 17:15,51.172,0,,,,,
113,3/31/2012 17:45,50.995,0,,,,,
114,3/31/2012 18:15,50.643,0,,,,,
115,3/31/2012 18:45,50.29,0,,,,,
116,3/31/2012 19:15,49.759,0,,,,,
117,3/31/2012 19:45,49.228,0,,,,,
118,3/31/2012 20:15,48.871,0,,,,,
119,3/31/2012 20:45,48.517,0,,,,,
120,3/31/2012 21:15,48.339,0,,,,,
121,3/31/2012 21:45,47.982,0,,,,,
122,3/31/2012 22:15,47.982,0,,,,,
123,3/31/2012 22:45,48.16,0,,,,,
124,3/31/2012 23:15,48.16,0,,,,,
125,3/31/2012 23:45,48.16,0,,,,,
126,4/1/2012 0:15,47.982,0,,,,,
127,4/1/2012 0:45,47.982,0,,,,,
128,4/1/2012 1:15,47.982,0,,,,,
129,4/1/2012 1:45,48.16,0,,,,,
130,4/1/2012 2:15,48.16,0,,,,,
131,4/1/2012 2:45,47.982,0,,,,,
132,4/1/2012 3:15,48.16,0,,,,,
133,4/1/2012 3:45,48.16,0,,,,,
134,4/1/2012 4:15,47.982,0,,,,,
135,4/1/2012 4:45,47.982,0,,,,,
136,4/1/2012 5:15,47.982,0,,,,,
137,4/1/2012 5:45,47.982,0,,,,,
138,4/1/2012 6:15,48.16,0,,,,,
139,4/1/2012 6:45,48.16,0,,,,,
140,4/1/2012 7:15,48.339,0,,,,,
141,4/1/2012 7:45,48.339,0,,,,,
142,4/1/2012 8:15,48.695,0,,,,,
143,4/1/2012 8:45,48.871,0,,,,,
144,4/1/2012 9:15,49.404,0,,,,,
145,4/1/2012 9:45,50.29,0,,,,,
146,4/1/2012 10:15,50.466,0,,,,,
147,4/1/2012 10:45,52.05,0,,,,,
148,4/1/2012 11:15,53.798,0,,,,,
149,4/1/2012 11:45,53.623,0,,,,,
150,4/1/2012 12:15,54.495,0,,,,,
151,4/1/2012 12:45,55.364,0,,,,,
152,4/1/2012 13:15,56.23,0,,,,,
153,4/1/2012 13:45,55.537,0,,,,,
