Plot Title: 9871283,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
11,3/29/2012 14:45,56.923,6912,,,,,
12,3/29/2012 15:15,55.711,6144,,,,,
13,3/29/2012 15:45,51.172,3840,,,,,
14,3/29/2012 16:15,52.75,3840,,,,,
15,3/29/2012 16:45,46.008,1984,,,,,
16,3/29/2012 17:15,44.195,1344,,,,,
17,3/29/2012 17:45,43.099,896,,,,,
18,3/29/2012 18:15,41.994,512,,,,,
19,3/29/2012 18:45,40.881,200,,,,,
20,3/29/2012 19:15,40.509,22,,,,,
21,3/29/2012 19:45,40.509,0,,,,,
22,3/29/2012 20:15,40.696,0,,,,,
23,3/29/2012 20:45,40.696,0,,,,,
24,3/29/2012 21:15,38.44,0,,,,,
25,3/29/2012 21:45,38.25,0,,,,,
26,3/29/2012 22:15,38.629,0,,,,,
27,3/29/2012 22:45,38.25,0,,,,,
28,3/29/2012 23:15,37.679,0,,,,,
29,3/29/2012 23:45,36.723,0,,,,,
30,3/30/2012 0:15,36.914,0,,,,,
31,3/30/2012 0:45,37.107,0,,,,,
32,3/30/2012 1:15,38.061,0,,,,,
33,3/30/2012 1:45,37.87,0,,,,,
34,3/30/2012 2:15,43.466,0,,,,,
35,3/30/2012 2:45,46.188,0,,,,,
36,3/30/2012 3:15,46.008,0,,,,,
37,3/30/2012 3:45,45.648,0,,,,,
38,3/30/2012 4:15,44.742,0,,,,,
39,3/30/2012 4:45,44.922,0,,,,,
40,3/30/2012 5:15,44.922,0,,,,,
41,3/30/2012 5:45,44.742,0,,,,,
42,3/30/2012 6:15,44.56,0,,,,,
43,3/30/2012 6:45,44.742,35,,,,,
44,3/30/2012 7:15,44.922,576,,,,,
45,3/30/2012 7:45,47.088,1024,,,,,
46,3/30/2012 8:15,46.908,64,,,,,
47,3/30/2012 8:45,46.369,384,,,,,
48,3/30/2012 9:15,45.466,61,,,,,
49,3/30/2012 9:45,46.369,368,,,,,
50,3/30/2012 10:15,50.113,1920,,,,,
51,3/30/2012 10:45,55.884,4352,,,,,
52,3/30/2012 11:15,52.225,960,,,,,
53,3/30/2012 11:45,53.274,1216,,,,,
54,3/30/2012 12:15,53.973,1856,,,,,
55,3/30/2012 12:45,53.449,1728,,,,,
56,3/30/2012 13:15,55.364,13312,,,,,
57,3/30/2012 13:45,65.68,11776,,,,,
58,3/30/2012 14:15,58.303,3840,,,,,
59,3/30/2012 14:45,61.054,7936,,,,,
60,3/30/2012 15:15,65.851,9216,,,,,
61,3/30/2012 15:45,60.883,4608,,,,,
62,3/30/2012 16:15,55.711,3456,,,,,
63,3/30/2012 16:45,53.274,3200,,,,,
64,3/30/2012 17:15,48.16,1152,,,,,
65,3/30/2012 17:45,45.466,496,,,,,
66,3/30/2012 18:15,44.195,272,,,,,
67,3/30/2012 18:45,43.282,113,,,,,
68,3/30/2012 19:15,42.363,10,,,,,
69,3/30/2012 19:45,42.179,0,,,,,
70,3/30/2012 20:15,41.81,0,,,,,
71,3/30/2012 20:45,41.625,0,,,,,
72,3/30/2012 21:15,41.439,0,,,,,
73,3/30/2012 21:45,41.067,0,,,,,
74,3/30/2012 22:15,41.067,0,,,,,
75,3/30/2012 22:45,41.067,0,,,,,
76,3/30/2012 23:15,41.254,0,,,,,
77,3/30/2012 23:45,41.254,0,,,,,
78,3/31/2012 0:15,41.067,0,,,,,
79,3/31/2012 0:45,40.881,0,,,,,
80,3/31/2012 1:15,40.696,0,,,,,
81,3/31/2012 1:45,40.696,0,,,,,
82,3/31/2012 2:15,40.696,0,,,,,
83,3/31/2012 2:45,40.509,0,,,,,
84,3/31/2012 3:15,40.509,0,,,,,
85,3/31/2012 3:45,40.321,0,,,,,
86,3/31/2012 4:15,40.134,0,,,,,
87,3/31/2012 4:45,39.947,0,,,,,
88,3/31/2012 5:15,39.573,0,,,,,
89,3/31/2012 5:45,39.384,0,,,,,
90,3/31/2012 6:15,39.384,0,,,,,
91,3/31/2012 6:45,39.573,36,,,,,
92,3/31/2012 7:15,39.947,128,,,,,
93,3/31/2012 7:45,40.134,192,,,,,
94,3/31/2012 8:15,40.696,368,,,,,
95,3/31/2012 8:45,41.439,704,,,,,
96,3/31/2012 9:15,42.363,896,,,,,
97,3/31/2012 9:45,42.363,896,,,,,
98,3/31/2012 10:15,42.915,1408,,,,,
99,3/31/2012 10:45,45.828,1920,,,,,
100,3/31/2012 11:15,45.648,2048,,,,,
101,3/31/2012 11:45,46.908,2432,,,,,
102,3/31/2012 12:15,46.188,2048,,,,,
103,3/31/2012 12:45,50.113,3456,,,,,
104,3/31/2012 13:15,49.759,3072,,,,,
105,3/31/2012 13:45,53.274,4352,,,,,
106,3/31/2012 14:15,63.968,10752,,,,,
107,3/31/2012 14:45,70.48,7680,,,,,
108,3/31/2012 15:15,70.651,10752,,,,,
109,3/31/2012 15:45,66.708,5376,,,,,
110,3/31/2012 16:15,62.769,2688,,,,,
111,3/31/2012 16:45,53.274,1664,,,,,
112,3/31/2012 17:15,49.404,1216,,,,,
113,3/31/2012 17:45,47.446,1088,,,,,
114,3/31/2012 18:15,46.369,1216,,,,,
115,3/31/2012 18:45,45.104,480,,,,,
116,3/31/2012 19:15,41.81,21,,,,,
117,3/31/2012 19:45,42.363,0,,,,,
118,3/31/2012 20:15,40.696,0,,,,,
119,3/31/2012 20:45,39.947,0,,,,,
120,3/31/2012 21:15,39.384,0,,,,,
121,3/31/2012 21:45,39.573,0,,,,,
122,3/31/2012 22:15,47.088,0,,,,,
123,3/31/2012 22:45,46.728,0,,,,,
124,3/31/2012 23:15,46.188,0,,,,,
125,3/31/2012 23:45,46.369,0,,,,,
126,4/1/2012 0:15,45.104,0,,,,,
127,4/1/2012 0:45,46.188,0,,,,,
128,4/1/2012 1:15,46.369,0,,,,,
129,4/1/2012 1:45,46.548,0,,,,,
130,4/1/2012 2:15,46.369,0,,,,,
131,4/1/2012 2:45,47.088,0,,,,,
132,4/1/2012 3:15,47.446,0,,,,,
133,4/1/2012 3:45,46.728,0,,,,,
134,4/1/2012 4:15,46.369,0,,,,,
135,4/1/2012 4:45,46.008,0,,,,,
136,4/1/2012 5:15,46.188,0,,,,,
137,4/1/2012 5:45,46.908,0,,,,,
138,4/1/2012 6:15,48.16,0,,,,,
139,4/1/2012 6:45,48.339,97,,,,,
140,4/1/2012 7:15,47.802,71,,,,,
141,4/1/2012 7:45,48.517,176,,,,,
142,4/1/2012 8:15,50.29,480,,,,,
143,4/1/2012 8:45,51.874,960,,,,,
144,4/1/2012 9:15,58.993,3328,,,,,
145,4/1/2012 9:45,58.303,2688,,,,,
146,4/1/2012 10:15,65.167,9216,,,,,
147,4/1/2012 10:45,73.926,3712,,,,,
148,4/1/2012 11:15,71.339,3712,,,,,
149,4/1/2012 11:45,67.735,6144,,,,,
150,4/1/2012 12:15,75.139,8192,,,,,
151,4/1/2012 12:45,73.753,8704,,,,,
152,4/1/2012 13:15,68.077,4608,,,,,
153,4/1/2012 13:45,60.712,3840,,,,,
154,4/1/2012 14:15,57.958,2304,,,,,
155,4/1/2012 14:45,59.337,4352,,,,,
156,4/1/2012 15:15,59.851,4352,,,,,
157,4/1/2012 15:45,62.598,3456,,,,,
158,4/1/2012 16:15,58.82,3200,,,,,
159,4/1/2012 16:45,56.057,2304,,,,,
160,4/1/2012 17:15,53.798,2176,,,,,
161,4/1/2012 17:45,50.819,1408,,,,,
162,4/1/2012 18:15,48.339,512,,,,,
163,4/1/2012 18:45,46.548,248,,,,,
164,4/1/2012 19:15,44.195,38,,,,,
165,4/1/2012 19:45,43.831,0,,,,,
166,4/1/2012 20:15,44.379,0,,,,,
167,4/1/2012 20:45,42.732,0,,,,,
168,4/1/2012 21:15,43.099,0,,,,,
169,4/1/2012 21:45,43.466,0,,,,,
170,4/1/2012 22:15,44.195,0,,,,,
171,4/1/2012 22:45,43.282,0,,,,,
172,4/1/2012 23:15,43.466,0,,,,,
173,4/1/2012 23:45,44.379,0,,,,,
174,4/2/2012 0:15,44.56,0,,,,,
175,4/2/2012 0:45,44.742,0,,,,,
176,4/2/2012 1:15,43.831,0,,,,,
177,4/2/2012 1:45,42.363,0,,,,,
178,4/2/2012 2:15,42.548,0,,,,,
179,4/2/2012 2:45,42.732,0,,,,,
180,4/2/2012 3:15,43.282,0,,,,,
181,4/2/2012 3:45,43.099,0,,,,,
182,4/2/2012 4:15,44.922,0,,,,,
183,4/2/2012 4:45,46.008,0,,,,,
184,4/2/2012 5:15,46.728,0,,,,,
185,4/2/2012 5:45,46.548,0,,,,,
186,4/2/2012 6:15,46.369,4,,,,,
187,4/2/2012 6:45,46.728,144,,,,,
188,4/2/2012 7:15,47.446,480,,,,,
189,4/2/2012 7:45,50.466,960,,,,,
190,4/2/2012 8:15,50.29,896,,,,,
191,4/2/2012 8:45,54.495,2816,,,,,
192,4/2/2012 9:15,61.912,6400,,,,,
193,4/2/2012 9:45,63.455,7424,,,,,
194,4/2/2012 10:15,65.509,5120,,,,,
195,4/2/2012 10:45,74.619,12800,,,,,
196,4/2/2012 11:15,72.028,11264,,,,,
197,4/2/2012 11:45,69.278,1600,,,,,
198,4/2/2012 12:15,73.926,10752,,,,,
199,4/2/2012 12:45,76.703,16384,,,,,
200,4/2/2012 13:15,76.181,6400,,,,,
201,4/2/2012 13:45,81.266,15360,,,,,
202,4/2/2012 14:15,83.043,7680,,,,,
203,4/2/2012 14:45,83.935,12288,,,,,
204,4/2/2012 15:15,83.043,10752,,,,,
205,4/2/2012 15:45,78.975,2688,,,,,
206,4/2/2012 16:15,75.832,1216,,,,,
207,4/2/2012 16:45,71.339,1792,,,,,
208,4/2/2012 17:15,70.308,1408,,,,,
209,4/2/2012 17:45,68.763,1216,,,,,
210,4/2/2012 18:15,65.338,512,,,,,
211,4/2/2012 18:45,63.455,272,,,,,
212,4/2/2012 19:15,61.398,42,,,,,
213,4/2/2012 19:45,58.476,0,,,,,
214,4/2/2012 20:15,59.851,0,,,,,
215,4/2/2012 20:45,58.647,0,,,,,
216,4/2/2012 21:15,57.958,0,,,,,
217,4/2/2012 21:45,57.441,0,,,,,
218,4/2/2012 22:15,56.404,0,,,,,
219,4/2/2012 22:45,55.884,0,,,,,
220,4/2/2012 23:15,55.364,0,,,,,
221,4/2/2012 23:45,55.017,0,,,,,
222,4/3/2012 0:15,54.322,0,,,,,
223,4/3/2012 0:45,53.623,0,,,,,
224,4/3/2012 1:15,53.1,0,,,,,
225,4/3/2012 1:45,52.75,0,,,,,
226,4/3/2012 2:15,52.225,0,,,,,
227,4/3/2012 2:45,51.874,0,,,,,
228,4/3/2012 3:15,50.819,0,,,,,
229,4/3/2012 3:45,50.466,0,,,,,
230,4/3/2012 4:15,50.113,0,,,,,
231,4/3/2012 4:45,50.113,0,,,,,
232,4/3/2012 5:15,49.582,0,,,,,
233,4/3/2012 5:45,50.466,0,,,,,
234,4/3/2012 6:15,49.937,4,,,,,
235,4/3/2012 6:45,51.699,76,,,,,
236,4/3/2012 7:15,53.623,464,,,,,
237,4/3/2012 7:45,56.404,800,,,,,
238,4/3/2012 8:15,59.851,1600,,,,,
239,4/3/2012 8:45,62.769,1344,,,,,
240,4/3/2012 9:15,70.308,2432,,,,,
241,4/3/2012 9:45,75.659,8192,,,,,
242,4/3/2012 10:15,80.206,6912,,,,,
243,4/3/2012 10:45,79.151,13824,,,,,
244,4/3/2012 11:15,81.442,9728,,,,,
245,4/3/2012 11:45,76.528,2432,,,,,
246,4/3/2012 12:15,83.579,10752,,,,,
247,4/3/2012 12:45,90.124,13824,,,,,
248,4/3/2012 13:15,83.043,9216,,,,,
