Plot Title: 9920472,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
5,3/12/2012 13:15,68.592,24,,,,,
6,3/12/2012 13:45,69.964,15,,,,,
7,3/12/2012 14:15,69.793,14,,,,,
8,3/12/2012 14:45,70.48,31,,,,,
9,3/12/2012 15:15,69.449,13,,,,,
10,3/12/2012 15:45,69.964,25,,,,,
11,3/12/2012 16:15,70.651,50,,,,,
12,3/12/2012 16:45,70.824,24,,,,,
13,3/12/2012 17:15,70.308,74,,,,,
14,3/12/2012 17:45,69.107,50,,,,,
15,3/12/2012 18:15,66.366,152,,,,,
16,3/12/2012 18:45,63.282,3,,,,,
17,3/12/2012 19:15,61.569,0,,,,,
18,3/12/2012 19:45,61.054,0,,,,,
19,3/12/2012 20:15,60.368,0,,,,,
20,3/12/2012 20:45,59.508,0,,,,,
21,3/12/2012 21:15,58.82,0,,,,,
22,3/12/2012 21:45,57.958,0,,,,,
23,3/12/2012 22:15,57.096,0,,,,,
24,3/12/2012 22:45,55.711,0,,,,,
25,3/12/2012 23:15,54.669,0,,,,,
26,3/12/2012 23:45,53.973,0,,,,,
27,3/13/2012 0:15,53.274,0,,,,,
28,3/13/2012 0:45,52.576,0,,,,,
29,3/13/2012 1:15,51.874,0,,,,,
30,3/13/2012 1:45,50.995,0,,,,,
31,3/13/2012 2:15,51.346,0,,,,,
32,3/13/2012 2:45,51.874,0,,,,,
33,3/13/2012 3:15,50.995,0,,,,,
34,3/13/2012 3:45,49.05,0,,,,,
35,3/13/2012 4:15,47.802,0,,,,,
36,3/13/2012 4:45,46.369,0,,,,,
37,3/13/2012 5:15,45.828,0,,,,,
38,3/13/2012 5:45,46.728,0,,,,,
39,3/13/2012 6:15,47.266,0,,,,,
40,3/13/2012 6:45,47.088,0,,,,,
41,3/13/2012 7:15,46.188,9,,,,,
42,3/13/2012 7:45,47.088,14,,,,,
43,3/13/2012 8:15,49.404,67,,,,,
44,3/13/2012 8:45,52.925,76,,,,,
45,3/13/2012 9:15,54.669,99,,,,,
46,3/13/2012 9:45,55.364,55,,,,,
47,3/13/2012 10:15,57.268,19,,,,,
48,3/13/2012 10:45,58.82,46,,,,,
49,3/13/2012 11:15,60.368,22,,,,,
50,3/13/2012 11:45,63.282,22,,,,,
51,3/13/2012 12:15,63.968,23,,,,,
52,3/13/2012 12:45,64.139,26,,,,,
53,3/13/2012 13:15,64.139,30,,,,,
54,3/13/2012 13:45,64.652,34,,,,,
55,3/13/2012 14:15,63.797,32,,,,,
56,3/13/2012 14:45,63.626,23,,,,,
57,3/13/2012 15:15,64.139,27,,,,,
58,3/13/2012 15:45,62.769,31,,,,,
59,3/13/2012 16:15,63.797,57,,,,,
60,3/13/2012 16:45,63.797,23,,,,,
61,3/13/2012 17:15,64.652,70,,,,,
62,3/13/2012 17:45,62.94,60,,,,,
63,3/13/2012 18:15,65.68,256,,,,,
64,3/13/2012 18:45,65.338,15,,,,,
65,3/13/2012 19:15,62.94,0,,,,,
66,3/13/2012 19:45,60.195,0,,,,,
67,3/13/2012 20:15,58.647,0,,,,,
68,3/13/2012 20:45,57.614,0,,,,,
69,3/13/2012 21:15,56.23,0,,,,,
70,3/13/2012 21:45,56.404,0,,,,,
71,3/13/2012 22:15,56.404,0,,,,,
72,3/13/2012 22:45,56.057,0,,,,,
73,3/13/2012 23:15,55.884,0,,,,,
74,3/13/2012 23:45,55.189,0,,,,,
75,3/14/2012 0:15,54.669,0,,,,,
76,3/14/2012 0:45,54.322,0,,,,,
77,3/14/2012 1:15,54.669,0,,,,,
78,3/14/2012 1:45,54.669,0,,,,,
79,3/14/2012 2:15,54.495,0,,,,,
80,3/14/2012 2:45,55.364,0,,,,,
81,3/14/2012 3:15,55.711,0,,,,,
82,3/14/2012 3:45,55.711,0,,,,,
83,3/14/2012 4:15,55.711,0,,,,,
84,3/14/2012 4:45,55.537,0,,,,,
85,3/14/2012 5:15,55.364,0,,,,,
86,3/14/2012 5:45,54.669,0,,,,,
87,3/14/2012 6:15,54.147,0,,,,,
88,3/14/2012 6:45,53.973,0,,,,,
89,3/14/2012 7:15,54.495,23,,,,,
90,3/14/2012 7:45,55.537,32,,,,,
91,3/14/2012 8:15,58.303,76,,,,,
92,3/14/2012 8:45,61.398,76,,,,,
93,3/14/2012 9:15,65.509,96,,,,,
94,3/14/2012 9:45,67.221,46,,,,,
95,3/14/2012 10:15,70.308,26,,,,,
96,3/14/2012 10:45,72.199,53,,,,,
97,3/14/2012 11:15,73.58,24,,,,,
98,3/14/2012 11:45,75.659,22,,,,,
99,3/14/2012 12:15,77.923,26,,,,,
100,3/14/2012 12:45,79.151,30,,,,,
101,3/14/2012 13:15,81.975,30,,,,,
102,3/14/2012 13:45,83.221,32,,,,,
