Plot Title: 9871295,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
5,3/12/2012 13:15,57.096,0,,,,,
6,3/12/2012 13:45,57.785,0,,,,,
7,3/12/2012 14:15,57.614,0,,,,,
8,3/12/2012 14:45,57.958,0,,,,,
9,3/12/2012 15:15,57.958,0,,,,,
10,3/12/2012 15:45,57.614,0,,,,,
11,3/12/2012 16:15,57.785,0,,,,,
12,3/12/2012 16:45,57.785,0,,,,,
13,3/12/2012 17:15,57.958,0,,,,,
14,3/12/2012 17:45,57.614,0,,,,,
15,3/12/2012 18:15,56.923,0,,,,,
16,3/12/2012 18:45,56.23,0,,,,,
17,3/12/2012 19:15,55.364,0,,,,,
18,3/12/2012 19:45,54.842,0,,,,,
19,3/12/2012 20:15,54.147,0,,,,,
20,3/12/2012 20:45,53.623,0,,,,,
21,3/12/2012 21:15,53.1,0,,,,,
22,3/12/2012 21:45,52.576,0,,,,,
23,3/12/2012 22:15,52.225,0,,,,,
24,3/12/2012 22:45,51.699,0,,,,,
25,3/12/2012 23:15,51.172,0,,,,,
26,3/12/2012 23:45,50.643,0,,,,,
27,3/13/2012 0:15,50.29,0,,,,,
28,3/13/2012 0:45,50.113,0,,,,,
29,3/13/2012 1:15,49.759,0,,,,,
30,3/13/2012 1:45,49.228,0,,,,,
31,3/13/2012 2:15,49.05,0,,,,,
32,3/13/2012 2:45,48.871,0,,,,,
33,3/13/2012 3:15,48.517,0,,,,,
34,3/13/2012 3:45,48.16,0,,,,,
35,3/13/2012 4:15,47.624,0,,,,,
36,3/13/2012 4:45,47.266,0,,,,,
37,3/13/2012 5:15,46.908,0,,,,,
38,3/13/2012 5:45,46.728,0,,,,,
39,3/13/2012 6:15,46.548,0,,,,,
40,3/13/2012 6:45,46.369,0,,,,,
41,3/13/2012 7:15,46.008,0,,,,,
42,3/13/2012 7:45,46.008,0,,,,,
43,3/13/2012 8:15,46.188,0,,,,,
44,3/13/2012 8:45,46.908,0,,,,,
45,3/13/2012 9:15,47.982,0,,,,,
46,3/13/2012 9:45,49.228,0,,,,,
47,3/13/2012 10:15,50.466,0,,,,,
48,3/13/2012 10:45,51.346,0,,,,,
49,3/13/2012 11:15,52.05,0,,,,,
50,3/13/2012 11:45,53.449,0,,,,,
51,3/13/2012 12:15,54.495,0,,,,,
52,3/13/2012 12:45,56.577,0,,,,,
53,3/13/2012 13:15,58.131,0,,,,,
54,3/13/2012 13:45,60.024,0,,,,,
55,3/13/2012 14:15,60.368,0,,,,,
56,3/13/2012 14:45,59.851,0,,,,,
57,3/13/2012 15:15,59.851,0,,,,,
58,3/13/2012 15:45,58.82,0,,,,,
59,3/13/2012 16:15,58.647,0,,,,,
60,3/13/2012 16:45,58.131,0,,,,,
61,3/13/2012 17:15,57.785,0,,,,,
62,3/13/2012 17:45,56.923,0,,,,,
63,3/13/2012 18:15,55.884,0,,,,,
64,3/13/2012 18:45,55.017,0,,,,,
65,3/13/2012 19:15,54.147,0,,,,,
66,3/13/2012 19:45,53.274,0,,,,,
67,3/13/2012 20:15,52.576,0,,,,,
68,3/13/2012 20:45,51.874,0,,,,,
69,3/13/2012 21:15,51.172,0,,,,,
