Plot Title: 9926688,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
6,3/28/2012 15:45,63.455,0,,,,,
7,3/28/2012 16:15,62.083,0,,,,,
8,3/28/2012 16:45,60.539,0,,,,,
9,3/28/2012 17:15,59.68,0,,,,,
10,3/28/2012 17:45,59.164,0,,,,,
11,3/28/2012 18:15,57.958,0,,,,,
12,3/28/2012 18:45,57.096,0,,,,,
13,3/28/2012 19:15,56.23,0,,,,,
14,3/28/2012 19:45,55.364,0,,,,,
15,3/28/2012 20:15,54.842,0,,,,,
16,3/28/2012 20:45,54.147,0,,,,,
17,3/28/2012 21:15,53.798,0,,,,,
18,3/28/2012 21:45,53.274,0,,,,,
19,3/28/2012 22:15,52.75,0,,,,,
20,3/28/2012 22:45,52.401,0,,,,,
21,3/28/2012 23:15,51.874,0,,,,,
22,3/28/2012 23:45,51.346,0,,,,,
23,3/29/2012 0:15,50.995,0,,,,,
24,3/29/2012 0:45,50.466,0,,,,,
25,3/29/2012 1:15,50.113,0,,,,,
26,3/29/2012 1:45,49.582,0,,,,,
27,3/29/2012 2:15,49.228,0,,,,,
28,3/29/2012 2:45,49.05,0,,,,,
29,3/29/2012 3:15,48.871,0,,,,,
30,3/29/2012 3:45,48.871,0,,,,,
31,3/29/2012 4:15,48.695,0,,,,,
32,3/29/2012 4:45,48.517,0,,,,,
33,3/29/2012 5:15,48.517,0,,,,,
34,3/29/2012 5:45,48.339,0,,,,,
35,3/29/2012 6:15,48.16,0,,,,,
36,3/29/2012 6:45,47.982,0,,,,,
37,3/29/2012 7:15,47.982,0,,,,,
38,3/29/2012 7:45,48.16,0,,,,,
39,3/29/2012 8:15,48.339,0,,,,,
40,3/29/2012 8:45,49.05,0,,,,,
41,3/29/2012 9:15,50.466,0,,,,,
42,3/29/2012 9:45,52.225,0,,,,,
43,3/29/2012 10:15,54.147,0,,,,,
44,3/29/2012 10:45,55.364,0,,,,,
45,3/29/2012 11:15,56.75,0,,,,,
46,3/29/2012 11:45,58.303,0,,,,,
47,3/29/2012 12:15,59.851,0,,,,,
48,3/29/2012 12:45,60.883,0,,,,,
49,3/29/2012 13:15,61.054,0,,,,,
50,3/29/2012 13:45,60.195,0,,,,,
51,3/29/2012 14:15,59.164,0,,,,,
52,3/29/2012 14:45,59.337,0,,,,,
53,3/29/2012 15:15,58.82,0,,,,,
54,3/29/2012 15:45,58.476,0,,,,,
55,3/29/2012 16:15,57.614,0,,,,,
56,3/29/2012 16:45,56.75,0,,,,,
57,3/29/2012 17:15,55.884,0,,,,,
58,3/29/2012 17:45,55.189,0,,,,,
59,3/29/2012 18:15,54.495,0,,,,,
60,3/29/2012 18:45,53.623,0,,,,,
61,3/29/2012 19:15,52.925,0,,,,,
62,3/29/2012 19:45,52.576,0,,,,,
63,3/29/2012 20:15,52.225,0,,,,,
64,3/29/2012 20:45,51.874,0,,,,,
65,3/29/2012 21:15,51.346,0,,,,,
66,3/29/2012 21:45,50.819,0,,,,,
67,3/29/2012 22:15,50.466,0,,,,,
68,3/29/2012 22:45,50.113,0,,,,,
69,3/29/2012 23:15,49.759,0,,,,,
70,3/29/2012 23:45,49.228,0,,,,,
71,3/30/2012 0:15,48.871,0,,,,,
72,3/30/2012 0:45,48.695,0,,,,,
73,3/30/2012 1:15,48.517,0,,,,,
74,3/30/2012 1:45,48.695,0,,,,,
75,3/30/2012 2:15,48.871,0,,,,,
76,3/30/2012 2:45,49.228,0,,,,,
77,3/30/2012 3:15,49.404,0,,,,,
78,3/30/2012 3:45,49.404,0,,,,,
79,3/30/2012 4:15,49.228,0,,,,,
80,3/30/2012 4:45,49.05,0,,,,,
81,3/30/2012 5:15,49.05,0,,,,,
82,3/30/2012 5:45,48.871,0,,,,,
83,3/30/2012 6:15,48.871,0,,,,,
84,3/30/2012 6:45,48.695,0,,,,,
85,3/30/2012 7:15,48.871,0,,,,,
86,3/30/2012 7:45,49.05,0,,,,,
87,3/30/2012 8:15,49.404,0,,,,,
88,3/30/2012 8:45,49.404,0,,,,,
89,3/30/2012 9:15,48.871,0,,,,,
90,3/30/2012 9:45,49.582,0,,,,,
91,3/30/2012 10:15,50.29,0,,,,,
92,3/30/2012 10:45,52.05,0,,,,,
93,3/30/2012 11:15,52.925,0,,,,,
94,3/30/2012 11:45,52.925,0,,,,,
95,3/30/2012 12:15,53.449,0,,,,,
96,3/30/2012 12:45,53.798,0,,,,,
97,3/30/2012 13:15,53.798,0,,,,,
98,3/30/2012 13:45,56.057,0,,,,,
99,3/30/2012 14:15,57.096,0,,,,,
100,3/30/2012 14:45,56.923,0,,,,,
101,3/30/2012 15:15,57.785,0,,,,,
102,3/30/2012 15:45,57.785,0,,,,,
103,3/30/2012 16:15,57.441,0,,,,,
104,3/30/2012 16:45,56.923,0,,,,,
105,3/30/2012 17:15,55.884,0,,,,,
106,3/30/2012 17:45,54.669,0,,,,,
107,3/30/2012 18:15,53.798,0,,,,,
