Plot Title: 10019948,,,,,,,,
#,"Date Time, GMT-06:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
1,12/18/2012 16:15,39.384,0,,,,,
2,12/18/2012 16:45,39.573,0,,,,,
3,12/18/2012 17:15,39.384,0,,,,,
4,12/18/2012 17:45,39.384,0,,,,,
5,12/18/2012 18:15,39.007,0,,,,,
6,12/18/2012 18:45,38.818,0,,,,,
7,12/18/2012 19:15,38.818,0,,,,,
8,12/18/2012 19:45,39.196,0,,,,,
9,12/18/2012 20:15,39.384,0,,,,,
10,12/18/2012 20:45,39.196,0,,,,,
11,12/18/2012 21:15,39.007,0,,,,,
12,12/18/2012 21:45,39.196,0,,,,,
13,12/18/2012 22:15,40.321,0,,,,,
14,12/18/2012 22:45,41.439,0,,,,,
15,12/18/2012 23:15,41.439,0,,,,,
16,12/18/2012 23:45,41.067,0,,,,,
17,12/19/2012 0:15,40.134,0,,,,,
18,12/19/2012 0:45,39.947,0,,,,,
19,12/19/2012 1:15,39.573,0,,,,,
20,12/19/2012 1:45,38.629,0,,,,,
21,12/19/2012 2:15,38.061,0,,,,,
22,12/19/2012 2:45,37.87,0,,,,,
23,12/19/2012 3:15,37.87,0,,,,,
24,12/19/2012 3:45,37.87,0,,,,,
25,12/19/2012 4:15,37.679,0,,,,,
26,12/19/2012 4:45,38.25,0,,,,,
27,12/19/2012 5:15,38.061,0,,,,,
28,12/19/2012 5:45,38.061,0,,,,,
29,12/19/2012 6:15,37.297,0,,,,,
30,12/19/2012 6:45,36.914,0,,,,,
31,12/19/2012 7:15,36.914,0,,,,,
32,12/19/2012 7:45,36.914,0,,,,,
33,12/19/2012 8:15,37.297,3,,,,,
34,12/19/2012 8:45,38.061,5,,,,,
35,12/19/2012 9:15,38.629,6,,,,,
36,12/19/2012 9:45,38.818,8,,,,,
37,12/19/2012 10:15,39.573,11,,,,,
38,12/19/2012 10:45,39.947,10,,,,,
39,12/19/2012 11:15,39.573,12,,,,,
40,12/19/2012 11:45,40.321,15,,,,,
41,12/19/2012 12:15,40.509,12,,,,,
42,12/19/2012 12:45,41.067,13,,,,,
43,12/19/2012 13:15,40.881,8,,,,,
44,12/19/2012 13:45,40.696,13,,,,,
45,12/19/2012 14:15,41.625,10,,,,,
46,12/19/2012 14:45,41.81,7,,,,,
47,12/19/2012 15:15,41.994,4,,,,,
48,12/19/2012 15:45,41.81,1,,,,,
49,12/19/2012 16:15,40.696,0,,,,,
50,12/19/2012 16:45,39.007,0,,,,,
51,12/19/2012 17:15,38.818,0,,,,,
52,12/19/2012 17:45,39.384,0,,,,,
53,12/19/2012 18:15,40.321,0,,,,,
54,12/19/2012 18:45,40.509,0,,,,,
55,12/19/2012 19:15,40.696,0,,,,,
56,12/19/2012 19:45,40.696,0,,,,,
57,12/19/2012 20:15,40.696,0,,,,,
58,12/19/2012 20:45,41.067,0,,,,,
59,12/19/2012 21:15,41.439,0,,,,,
60,12/19/2012 21:45,40.696,0,,,,,
61,12/19/2012 22:15,40.696,0,,,,,
62,12/19/2012 22:45,40.696,0,,,,,
63,12/19/2012 23:15,41.067,0,,,,,
64,12/19/2012 23:45,41.254,0,,,,,
65,12/20/2012 0:15,40.881,0,,,,,
66,12/20/2012 0:45,40.321,0,,,,,
67,12/20/2012 1:15,40.321,0,,,,,
68,12/20/2012 1:45,40.134,0,,,,,
69,12/20/2012 2:15,40.321,0,,,,,
70,12/20/2012 2:45,40.509,0,,,,,
71,12/20/2012 3:15,40.696,0,,,,,
72,12/20/2012 3:45,41.067,0,,,,,
73,12/20/2012 4:15,41.254,0,,,,,
74,12/20/2012 4:45,41.439,0,,,,,
75,12/20/2012 5:15,41.994,0,,,,,
76,12/20/2012 5:45,42.548,0,,,,,
77,12/20/2012 6:15,43.099,0,,,,,
78,12/20/2012 6:45,43.831,0,,,,,
79,12/20/2012 7:15,44.195,0,,,,,
80,12/20/2012 7:45,44.379,0,,,,,
81,12/20/2012 8:15,44.742,0,,,,,
82,12/20/2012 8:45,45.104,0,,,,,
83,12/20/2012 9:15,45.466,1,,,,,
84,12/20/2012 9:45,45.828,3,,,,,
85,12/20/2012 10:15,46.728,3,,,,,
86,12/20/2012 10:45,46.728,3,,,,,
87,12/20/2012 11:15,47.266,0,,,,,
88,12/20/2012 11:45,47.802,2,,,,,
89,12/20/2012 12:15,48.517,2,,,,,
90,12/20/2012 12:45,49.759,7,,,,,
91,12/20/2012 13:15,50.995,3,,,,,
92,12/20/2012 13:45,48.16,5,,,,,
93,12/20/2012 14:15,46.369,3,,,,,
94,12/20/2012 14:45,46.548,24,,,,,
95,12/20/2012 15:15,45.286,9,,,,,
96,12/20/2012 15:45,42.548,4,,,,,
97,12/20/2012 16:15,40.509,0,,,,,
98,12/20/2012 16:45,40.696,0,,,,,
99,12/20/2012 17:15,39.76,0,,,,,
100,12/20/2012 17:45,38.818,0,,,,,
101,12/20/2012 18:15,38.44,0,,,,,
102,12/20/2012 18:45,37.87,0,,,,,
103,12/20/2012 19:15,35.37,0,,,,,
104,12/20/2012 19:45,35.175,0,,,,,
105,12/20/2012 20:15,35.564,0,,,,,
106,12/20/2012 20:45,35.564,0,,,,,
107,12/20/2012 21:15,35.951,0,,,,,
108,12/20/2012 21:45,35.758,0,,,,,
109,12/20/2012 22:15,35.175,0,,,,,
110,12/20/2012 22:45,34.786,0,,,,,
111,12/20/2012 23:15,34.59,0,,,,,
112,12/20/2012 23:45,34.786,0,,,,,
113,12/21/2012 0:15,34.981,0,,,,,
114,12/21/2012 0:45,34.198,0,,,,,
115,12/21/2012 1:15,33.805,0,,,,,
116,12/21/2012 1:45,33.607,0,,,,,
117,12/21/2012 2:15,33.411,0,,,,,
118,12/21/2012 2:45,33.213,0,,,,,
119,12/21/2012 3:15,32.815,0,,,,,
120,12/21/2012 3:45,33.013,0,,,,,
121,12/21/2012 4:15,32.815,0,,,,,
122,12/21/2012 4:45,32.815,0,,,,,
123,12/21/2012 5:15,32.617,0,,,,,
124,12/21/2012 5:45,32.418,0,,,,,
125,12/21/2012 6:15,32.018,0,,,,,
126,12/21/2012 6:45,31.617,0,,,,,
127,12/21/2012 7:15,31.213,0,,,,,
128,12/21/2012 7:45,31.415,0,,,,,
129,12/21/2012 8:15,31.213,1,,,,,
130,12/21/2012 8:45,31.415,2,,,,,
131,12/21/2012 9:15,31.617,5,,,,,
132,12/21/2012 9:45,31.617,7,,,,,
133,12/21/2012 10:15,31.617,8,,,,,
134,12/21/2012 10:45,31.213,9,,,,,
135,12/21/2012 11:15,31.012,15,,,,,
136,12/21/2012 11:45,31.213,15,,,,,
137,12/21/2012 12:15,31.213,13,,,,,
138,12/21/2012 12:45,31.415,10,,,,,
139,12/21/2012 13:15,30.808,11,,,,,
140,12/21/2012 13:45,30.403,7,,,,,
141,12/21/2012 14:15,30.198,6,,,,,
142,12/21/2012 14:45,29.586,4,,,,,
143,12/21/2012 15:15,29.174,2,,,,,
144,12/21/2012 15:45,28.346,0,,,,,
145,12/21/2012 16:15,27.93,0,,,,,
146,12/21/2012 16:45,27.511,0,,,,,
147,12/21/2012 17:15,27.721,0,,,,,
148,12/21/2012 17:45,27.93,0,,,,,
149,12/21/2012 18:15,27.721,0,,,,,
150,12/21/2012 18:45,27.93,0,,,,,
151,12/21/2012 19:15,28.139,0,,,,,
152,12/21/2012 19:45,27.721,0,,,,,
153,12/21/2012 20:15,27.721,0,,,,,
154,12/21/2012 20:45,27.721,0,,,,,
155,12/21/2012 21:15,27.302,0,,,,,
156,12/21/2012 21:45,27.091,0,,,,,
