"Plot Title: 9926767"
"#","Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²","Coupler Attached","Host Connected","Coupler Detached","Stopped","End Of File"
1,03/29/12 09:45:00 AM,72.199,0.0,,,,,
2,03/29/12 10:15:00 AM,67.906,17.0,,,,,
3,03/29/12 10:45:00 AM,64.996,20.0,,,,,
4,03/29/12 11:15:00 AM,63.968,864.0,,,,,
5,03/29/12 11:45:00 AM,65.680,34.0,,,,,
6,03/29/12 12:15:00 PM,66.022,8.0,,,,,
7,03/29/12 12:45:00 PM,63.455,8.0,,,,,
8,03/29/12 01:15:00 PM,61.227,0.0,,,,,
9,03/29/12 01:45:00 PM,60.539,16.0,,,,,
10,03/29/12 02:15:00 PM,59.337,11776.0,,,,,
11,03/29/12 02:45:00 PM,52.925,4608.0,,,,,
12,03/29/12 03:15:00 PM,52.050,4352.0,,,,,
13,03/29/12 03:45:00 PM,49.759,3968.0,,,,,
14,03/29/12 04:15:00 PM,50.466,3584.0,,,,,
15,03/29/12 04:45:00 PM,46.908,2304.0,,,,,
16,03/29/12 05:15:00 PM,44.195,1600.0,,,,,
17,03/29/12 05:45:00 PM,43.648,1024.0,,,,,
18,03/29/12 06:15:00 PM,42.179,576.0,,,,,
19,03/29/12 06:45:00 PM,40.881,232.0,,,,,
20,03/29/12 07:15:00 PM,40.321,27.0,,,,,
21,03/29/12 07:45:00 PM,40.509,0.0,,,,,
22,03/29/12 08:15:00 PM,40.696,0.0,,,,,
23,03/29/12 08:45:00 PM,40.509,0.0,,,,,
24,03/29/12 09:15:00 PM,38.629,0.0,,,,,
25,03/29/12 09:45:00 PM,38.440,0.0,,,,,
26,03/29/12 10:15:00 PM,38.250,0.0,,,,,
27,03/29/12 10:45:00 PM,38.440,0.0,,,,,
28,03/29/12 11:15:00 PM,37.297,0.0,,,,,
29,03/29/12 11:45:00 PM,37.297,0.0,,,,,
30,03/30/12 12:15:00 AM,36.723,0.0,,,,,
31,03/30/12 12:45:00 AM,38.061,0.0,,,,,
32,03/30/12 01:15:00 AM,37.679,0.0,,,,,
33,03/30/12 01:45:00 AM,37.679,0.0,,,,,
34,03/30/12 02:15:00 AM,43.466,0.0,,,,,
35,03/30/12 02:45:00 AM,46.008,0.0,,,,,
