Plot Title: 9926783,,,,,,,
#,"Date Time, GMT-06:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,End Of File
1,11/30/2012 17:15,42.363,0,,,,
2,11/30/2012 17:45,42.179,0,,,,
3,11/30/2012 18:15,41.81,0,,,,
4,11/30/2012 18:45,41.254,0,,,,
5,11/30/2012 19:15,40.881,0,,,,
6,11/30/2012 19:45,40.321,0,,,,
7,11/30/2012 20:15,40.134,0,,,,
8,11/30/2012 20:45,39.947,0,,,,
9,11/30/2012 21:15,39.573,0,,,,
10,11/30/2012 21:45,39.007,0,,,,
11,11/30/2012 22:15,38.818,0,,,,
12,11/30/2012 22:45,38.44,0,,,,
13,11/30/2012 23:15,38.25,0,,,,
14,11/30/2012 23:45,38.061,0,,,,
15,12/1/2012 0:15,37.87,0,,,,
16,12/1/2012 0:45,37.87,0,,,,
17,12/1/2012 1:15,37.679,0,,,,
18,12/1/2012 1:45,37.679,0,,,,
19,12/1/2012 2:15,37.679,0,,,,
20,12/1/2012 2:45,37.488,0,,,,
21,12/1/2012 3:15,37.679,0,,,,
22,12/1/2012 3:45,37.679,0,,,,
23,12/1/2012 4:15,37.488,0,,,,
24,12/1/2012 4:45,37.297,0,,,,
25,12/1/2012 5:15,37.297,0,,,,
26,12/1/2012 5:45,37.679,0,,,,
27,12/1/2012 6:15,37.87,0,,,,
28,12/1/2012 6:45,38.061,0,,,,
29,12/1/2012 7:15,38.061,0,,,,
30,12/1/2012 7:45,38.25,0,,,,
31,12/1/2012 8:15,38.818,0,,,,
32,12/1/2012 8:45,40.134,0,,,,
33,12/1/2012 9:15,41.439,0,,,,
34,12/1/2012 9:45,42.548,0,,,,
35,12/1/2012 10:15,43.648,0,,,,
36,12/1/2012 10:45,44.56,0,,,,
37,12/1/2012 11:15,45.466,0,,,,
38,12/1/2012 11:45,46.188,0,,,,
39,12/1/2012 12:15,46.908,0,,,,
40,12/1/2012 12:45,46.908,0,,,,
41,12/1/2012 13:15,47.088,0,,,,
42,12/1/2012 13:45,47.446,0,,,,
43,12/1/2012 14:15,47.624,0,,,,
44,12/1/2012 14:45,47.446,0,,,,
45,12/1/2012 15:15,47.446,0,,,,
46,12/1/2012 15:45,47.266,0,,,,
47,12/1/2012 16:15,46.908,0,,,,
48,12/1/2012 16:45,46.908,0,,,,
49,12/1/2012 17:15,46.908,0,,,,
50,12/1/2012 17:45,47.088,0,,,,
51,12/1/2012 18:15,47.446,0,,,,
52,12/1/2012 18:45,47.446,0,,,,
53,12/1/2012 19:15,47.624,0,,,,
54,12/1/2012 19:45,47.624,0,,,,
55,12/1/2012 20:15,47.802,0,,,,
