Plot Title: 9926670,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
11,3/29/2012 14:45,46.908,53,,,,,
12,3/29/2012 15:15,45.828,52,,,,,
13,3/29/2012 15:45,44.742,44,,,,,
14,3/29/2012 16:15,44.195,51,,,,,
15,3/29/2012 16:45,43.282,25,,,,,
16,3/29/2012 17:15,41.994,16,,,,,
17,3/29/2012 17:45,41.81,11,,,,,
18,3/29/2012 18:15,41.254,6,,,,,
19,3/29/2012 18:45,40.696,1,,,,,
20,3/29/2012 19:15,40.696,0,,,,,
21,3/29/2012 19:45,40.696,0,,,,,
22,3/29/2012 20:15,41.067,0,,,,,
23,3/29/2012 20:45,41.067,0,,,,,
24,3/29/2012 21:15,40.134,0,,,,,
25,3/29/2012 21:45,39.947,0,,,,,
26,3/29/2012 22:15,39.947,0,,,,,
27,3/29/2012 22:45,39.947,0,,,,,
28,3/29/2012 23:15,39.573,0,,,,,
29,3/29/2012 23:45,38.629,0,,,,,
30,3/30/2012 0:15,38.25,0,,,,,
31,3/30/2012 0:45,39.196,0,,,,,
32,3/30/2012 1:15,38.818,0,,,,,
33,3/30/2012 1:45,39.384,0,,,,,
34,3/30/2012 2:15,43.466,0,,,,,
35,3/30/2012 2:45,46.188,0,,,,,
36,3/30/2012 3:15,46.188,0,,,,,
37,3/30/2012 3:45,46.008,0,,,,,
38,3/30/2012 4:15,45.286,0,,,,,
39,3/30/2012 4:45,45.466,0,,,,,
40,3/30/2012 5:15,45.466,0,,,,,
41,3/30/2012 5:45,45.104,0,,,,,
42,3/30/2012 6:15,44.922,0,,,,,
43,3/30/2012 6:45,44.742,0,,,,,
44,3/30/2012 7:15,44.742,12,,,,,
45,3/30/2012 7:45,46.188,15,,,,,
46,3/30/2012 8:15,46.908,0,,,,,
47,3/30/2012 8:45,46.369,3,,,,,
48,3/30/2012 9:15,46.008,0,,,,,
49,3/30/2012 9:45,46.548,3,,,,,
50,3/30/2012 10:15,48.16,20,,,,,
51,3/30/2012 10:45,51.346,43,,,,,
52,3/30/2012 11:15,51.874,10,,,,,
53,3/30/2012 11:45,52.576,12,,,,,
54,3/30/2012 12:15,53.798,19,,,,,
55,3/30/2012 12:45,51.523,21,,,,,
56,3/30/2012 13:15,50.819,74,,,,,
57,3/30/2012 13:45,53.449,70,,,,,
58,3/30/2012 14:15,51.699,43,,,,,
59,3/30/2012 14:45,52.225,64,,,,,
60,3/30/2012 15:15,50.113,50,,,,,
61,3/30/2012 15:45,50.819,60,,,,,
62,3/30/2012 16:15,50.466,57,,,,,
63,3/30/2012 16:45,49.228,43,,,,,
64,3/30/2012 17:15,47.266,13,,,,,
65,3/30/2012 17:45,44.922,5,,,,,
66,3/30/2012 18:15,43.831,2,,,,,
67,3/30/2012 18:45,43.282,0,,,,,
68,3/30/2012 19:15,42.548,0,,,,,
69,3/30/2012 19:45,42.179,0,,,,,
70,3/30/2012 20:15,41.81,0,,,,,
71,3/30/2012 20:45,41.81,0,,,,,
72,3/30/2012 21:15,41.439,0,,,,,
73,3/30/2012 21:45,41.254,0,,,,,
74,3/30/2012 22:15,41.067,0,,,,,
75,3/30/2012 22:45,41.067,0,,,,,
76,3/30/2012 23:15,41.254,0,,,,,
77,3/30/2012 23:45,41.254,0,,,,,
78,3/31/2012 0:15,41.067,0,,,,,
79,3/31/2012 0:45,40.881,0,,,,,
80,3/31/2012 1:15,40.881,0,,,,,
81,3/31/2012 1:45,40.696,0,,,,,
82,3/31/2012 2:15,40.696,0,,,,,
83,3/31/2012 2:45,40.509,0,,,,,
84,3/31/2012 3:15,40.509,0,,,,,
85,3/31/2012 3:45,40.321,0,,,,,
86,3/31/2012 4:15,40.321,0,,,,,
87,3/31/2012 4:45,39.947,0,,,,,
88,3/31/2012 5:15,39.76,0,,,,,
89,3/31/2012 5:45,39.573,0,,,,,
90,3/31/2012 6:15,39.384,0,,,,,
91,3/31/2012 6:45,39.573,0,,,,,
92,3/31/2012 7:15,39.573,0,,,,,
93,3/31/2012 7:45,39.947,1,,,,,
94,3/31/2012 8:15,39.947,3,,,,,
95,3/31/2012 8:45,40.134,7,,,,,
96,3/31/2012 9:15,40.696,10,,,,,
97,3/31/2012 9:45,40.509,10,,,,,
98,3/31/2012 10:15,40.881,17,,,,,
99,3/31/2012 10:45,42.179,23,,,,,
100,3/31/2012 11:15,43.099,24,,,,,
101,3/31/2012 11:45,43.099,26,,,,,
102,3/31/2012 12:15,43.282,22,,,,,
103,3/31/2012 12:45,44.56,39,,,,,
104,3/31/2012 13:15,45.104,34,,,,,
105,3/31/2012 13:45,46.548,48,,,,,
106,3/31/2012 14:15,48.871,87,,,,,
107,3/31/2012 14:45,49.404,54,,,,,
108,3/31/2012 15:15,49.937,47,,,,,
109,3/31/2012 15:45,50.29,48,,,,,
110,3/31/2012 16:15,52.401,76,,,,,
111,3/31/2012 16:45,49.404,58,,,,,
112,3/31/2012 17:15,47.802,21,,,,,
113,3/31/2012 17:45,46.008,14,,,,,
114,3/31/2012 18:15,45.286,37,,,,,
115,3/31/2012 18:45,44.56,9,,,,,
116,3/31/2012 19:15,43.282,0,,,,,
117,3/31/2012 19:45,42.732,0,,,,,
118,3/31/2012 20:15,41.994,0,,,,,
119,3/31/2012 20:45,41.067,0,,,,,
120,3/31/2012 21:15,41.254,0,,,,,
121,3/31/2012 21:45,40.696,0,,,,,
122,3/31/2012 22:15,45.828,0,,,,,
123,3/31/2012 22:45,47.446,0,,,,,
124,3/31/2012 23:15,47.266,0,,,,,
125,3/31/2012 23:45,47.266,0,,,,,
126,4/1/2012 0:15,46.369,0,,,,,
127,4/1/2012 0:45,46.908,0,,,,,
128,4/1/2012 1:15,46.908,0,,,,,
129,4/1/2012 1:45,46.908,0,,,,,
130,4/1/2012 2:15,46.728,0,,,,,
131,4/1/2012 2:45,47.088,0,,,,,
132,4/1/2012 3:15,47.624,0,,,,,
133,4/1/2012 3:45,47.088,0,,,,,
134,4/1/2012 4:15,46.728,0,,,,,
135,4/1/2012 4:45,46.908,0,,,,,
136,4/1/2012 5:15,46.908,0,,,,,
137,4/1/2012 5:45,47.446,0,,,,,
138,4/1/2012 6:15,48.339,0,,,,,
139,4/1/2012 6:45,48.517,0,,,,,
140,4/1/2012 7:15,48.339,0,,,,,
141,4/1/2012 7:45,48.871,0,,,,,
142,4/1/2012 8:15,49.759,5,,,,,
143,4/1/2012 8:45,50.819,11,,,,,
144,4/1/2012 9:15,54.322,57,,,,,
145,4/1/2012 9:45,56.057,34,,,,,
146,4/1/2012 10:15,57.096,103,,,,,
147,4/1/2012 10:45,63.626,99,,,,,
148,4/1/2012 11:15,66.193,41,,,,,
149,4/1/2012 11:45,62.598,78,,,,,
150,4/1/2012 12:15,66.022,65,,,,,
151,4/1/2012 12:45,63.797,66,,,,,
152,4/1/2012 13:15,61.569,52,,,,,
153,4/1/2012 13:45,56.923,40,,,,,
154,4/1/2012 14:15,54.495,27,,,,,
155,4/1/2012 14:45,54.495,46,,,,,
156,4/1/2012 15:15,54.495,50,,,,,
157,4/1/2012 15:45,53.1,44,,,,,
158,4/1/2012 16:15,52.401,41,,,,,
159,4/1/2012 16:45,51.346,28,,,,,
160,4/1/2012 17:15,50.466,40,,,,,
161,4/1/2012 17:45,49.404,38,,,,,
162,4/1/2012 18:15,47.088,6,,,,,
163,4/1/2012 18:45,46.008,2,,,,,
164,4/1/2012 19:15,44.922,0,,,,,
