Plot Title: 9926715,,,,,,
#,"Date Time, GMT-06:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,End Of File
1,11/30/2012 17:15,41.81,0,,,
2,11/30/2012 17:45,41.439,0,,,
3,11/30/2012 18:15,41.254,0,,,
4,11/30/2012 18:45,40.696,0,,,
5,11/30/2012 19:15,40.321,0,,,
6,11/30/2012 19:45,40.134,0,,,
7,11/30/2012 20:15,39.76,0,,,
8,11/30/2012 20:45,39.573,0,,,
9,11/30/2012 21:15,39.196,0,,,
10,11/30/2012 21:45,38.818,0,,,
11,11/30/2012 22:15,38.44,0,,,
12,11/30/2012 22:45,38.25,0,,,
13,11/30/2012 23:15,38.061,0,,,
14,11/30/2012 23:45,37.679,0,,,
15,12/1/2012 0:15,37.488,0,,,
16,12/1/2012 0:45,37.488,0,,,
17,12/1/2012 1:15,37.297,0,,,
18,12/1/2012 1:45,37.297,0,,,
19,12/1/2012 2:15,37.107,0,,,
20,12/1/2012 2:45,37.107,0,,,
21,12/1/2012 3:15,37.107,0,,,
22,12/1/2012 3:45,37.107,0,,,
23,12/1/2012 4:15,37.107,0,,,
24,12/1/2012 4:45,36.914,0,,,
25,12/1/2012 5:15,36.723,0,,,
26,12/1/2012 5:45,36.914,0,,,
27,12/1/2012 6:15,37.107,0,,,
28,12/1/2012 6:45,37.107,0,,,
29,12/1/2012 7:15,37.107,0,,,
30,12/1/2012 7:45,37.297,0,,,
31,12/1/2012 8:15,37.87,0,,,
32,12/1/2012 8:45,38.629,0,,,
33,12/1/2012 9:15,39.76,0,,,
34,12/1/2012 9:45,40.696,0,,,
35,12/1/2012 10:15,41.81,0,,,
36,12/1/2012 10:45,42.548,0,,,
37,12/1/2012 11:15,43.466,0,,,
38,12/1/2012 11:45,44.379,0,,,
39,12/1/2012 12:15,45.104,0,,,
40,12/1/2012 12:45,45.648,0,,,
41,12/1/2012 13:15,46.008,0,,,
42,12/1/2012 13:45,46.548,0,,,
43,12/1/2012 14:15,46.728,0,,,
44,12/1/2012 14:45,46.908,0,,,
45,12/1/2012 15:15,46.908,0,,,
46,12/1/2012 15:45,46.908,0,,,
47,12/1/2012 16:15,46.728,0,,,
48,12/1/2012 16:45,46.728,0,,,
49,12/1/2012 17:15,46.908,0,,,
50,12/1/2012 17:45,46.908,0,,,
51,12/1/2012 18:15,47.088,0,,,
52,12/1/2012 18:45,47.088,0,,,
53,12/1/2012 19:15,47.266,0,,,
54,12/1/2012 19:45,47.446,0,,,
55,12/1/2012 20:15,47.624,0,,,
56,12/1/2012 20:45,47.624,0,,,
57,12/1/2012 21:15,47.802,0,,,
58,12/1/2012 21:45,47.982,0,,,
59,12/1/2012 22:15,48.16,0,,,
60,12/1/2012 22:45,48.16,0,,,
61,12/1/2012 23:15,48.16,0,,,
62,12/1/2012 23:45,48.339,0,,,
63,12/2/2012 0:15,48.339,0,,,
64,12/2/2012 0:45,48.339,0,,,
65,12/2/2012 1:15,48.339,0,,,
66,12/2/2012 1:45,48.517,0,,,
67,12/2/2012 2:15,48.517,0,,,
68,12/2/2012 2:45,48.695,0,,,
69,12/2/2012 3:15,48.695,0,,,
70,12/2/2012 3:45,48.695,0,,,
71,12/2/2012 4:15,48.871,0,,,
72,12/2/2012 4:45,48.871,0,,,
73,12/2/2012 5:15,48.871,0,,,
74,12/2/2012 5:45,49.05,0,,,
75,12/2/2012 6:15,48.871,0,,,
76,12/2/2012 6:45,48.695,0,,,
77,12/2/2012 7:15,48.871,0,,,
78,12/2/2012 7:45,49.05,0,,,
79,12/2/2012 8:15,49.404,0,,,
80,12/2/2012 8:45,49.582,0,,,
81,12/2/2012 9:15,49.937,0,,,
82,12/2/2012 9:45,50.466,0,,,
83,12/2/2012 10:15,50.995,0,,,
84,12/2/2012 10:45,51.523,0,,,
85,12/2/2012 11:15,52.05,0,,,
86,12/2/2012 11:45,52.75,0,,,
87,12/2/2012 12:15,53.274,0,,,
