"Plot Title: 10019952"
"#","Date Time, GMT-06:00","Temp, °F","Intensity, lum/ft²","Coupler Attached","Coupler Detached","Host Connected","End Of File"
1,12/18/12 04:15:00 PM,40.321,0.0,,,,
2,12/18/12 04:45:00 PM,40.321,0.0,,,,
3,12/18/12 05:15:00 PM,40.321,0.0,,,,
4,12/18/12 05:45:00 PM,40.321,0.0,,,,
5,12/18/12 06:15:00 PM,40.321,0.0,,,,
6,12/18/12 06:45:00 PM,40.321,0.0,,,,
7,12/18/12 07:15:00 PM,40.321,0.0,,,,
8,12/18/12 07:45:00 PM,40.509,0.0,,,,
9,12/18/12 08:15:00 PM,40.509,0.0,,,,
10,12/18/12 08:45:00 PM,40.509,0.0,,,,
11,12/18/12 09:15:00 PM,40.509,0.0,,,,
12,12/18/12 09:45:00 PM,40.509,0.0,,,,
13,12/18/12 10:15:00 PM,40.509,0.0,,,,
14,12/18/12 10:45:00 PM,40.696,0.0,,,,
15,12/18/12 11:15:00 PM,40.696,0.0,,,,
16,12/18/12 11:45:00 PM,40.696,0.0,,,,
17,12/19/12 12:15:00 AM,40.696,0.0,,,,
18,12/19/12 12:45:00 AM,40.509,0.0,,,,
19,12/19/12 01:15:00 AM,40.509,0.0,,,,
20,12/19/12 01:45:00 AM,40.321,0.0,,,,
21,12/19/12 02:15:00 AM,40.321,0.0,,,,
22,12/19/12 02:45:00 AM,40.134,0.0,,,,
23,12/19/12 03:15:00 AM,40.134,0.0,,,,
24,12/19/12 03:45:00 AM,40.134,0.0,,,,
25,12/19/12 04:15:00 AM,40.134,0.0,,,,
26,12/19/12 04:45:00 AM,40.134,0.0,,,,
27,12/19/12 05:15:00 AM,40.134,0.0,,,,
28,12/19/12 05:45:00 AM,40.134,0.0,,,,
29,12/19/12 06:15:00 AM,40.134,0.0,,,,
30,12/19/12 06:45:00 AM,39.947,0.0,,,,
31,12/19/12 07:15:00 AM,39.947,0.0,,,,
32,12/19/12 07:45:00 AM,39.947,0.0,,,,
33,12/19/12 08:15:00 AM,39.947,0.0,,,,
34,12/19/12 08:45:00 AM,40.134,0.0,,,,
35,12/19/12 09:15:00 AM,40.509,0.0,,,,
36,12/19/12 09:45:00 AM,40.696,0.0,,,,
37,12/19/12 10:15:00 AM,40.881,0.0,,,,
38,12/19/12 10:45:00 AM,41.067,0.0,,,,
39,12/19/12 11:15:00 AM,41.254,0.0,,,,
40,12/19/12 11:45:00 AM,41.439,0.0,,,,
41,12/19/12 12:15:00 PM,41.625,0.0,,,,
42,12/19/12 12:45:00 PM,41.810,0.0,,,,
43,12/19/12 01:15:00 PM,41.994,0.0,,,,
44,12/19/12 01:45:00 PM,41.994,0.0,,,,
45,12/19/12 02:15:00 PM,42.179,0.0,,,,
46,12/19/12 02:45:00 PM,42.179,0.0,,,,
47,12/19/12 03:15:00 PM,42.179,0.0,,,,
48,12/19/12 03:45:00 PM,41.994,0.0,,,,
49,12/19/12 04:15:00 PM,41.810,0.0,,,,
50,12/19/12 04:45:00 PM,41.439,0.0,,,,
51,12/19/12 05:15:00 PM,41.067,0.0,,,,
52,12/19/12 05:45:00 PM,41.067,0.0,,,,
53,12/19/12 06:15:00 PM,41.067,0.0,,,,
54,12/19/12 06:45:00 PM,41.067,0.0,,,,
