Plot Title: 10140295,,,,,,,,
#,"Date Time, GMT-06:00","Temp, °F","Intensity, lum/ft²",Bad Battery,Good Battery,Coupler Attached,Host Connected,End Of File
1,11/30/2012 17:15,42.179,0,,,,,
2,11/30/2012 17:45,42.915,0,,,,,
3,11/30/2012 18:15,42.363,0,,,,,
4,11/30/2012 18:45,41.625,0,,,,,
5,11/30/2012 19:15,38.629,0,,,,,
6,11/30/2012 19:45,36.723,0,,,,,
7,11/30/2012 20:15,35.758,0,,,,,
8,11/30/2012 20:45,35.37,0,,,,,
9,11/30/2012 21:15,33.213,0,,,,,
10,11/30/2012 21:45,32.617,0,,,,,
11,11/30/2012 22:15,30.403,0,,,,,
12,11/30/2012 22:45,30.403,0,,,,,
13,11/30/2012 23:15,30.607,0,,,,,
14,11/30/2012 23:45,29.995,0,,,,,
15,12/1/2012 0:15,32.815,0,,,,,
16,12/1/2012 0:45,31.617,0,,,,,
17,12/1/2012 1:15,31.213,0,,,,,
18,12/1/2012 1:45,33.213,0,,,,,
19,12/1/2012 2:15,34.981,0,,,,,
20,12/1/2012 2:45,34.981,0,,,,,
21,12/1/2012 3:15,35.37,0,,,,,
22,12/1/2012 3:45,34.59,0,,,,,
23,12/1/2012 4:15,33.607,0,,,,,
24,12/1/2012 4:45,33.607,0,,,,,
25,12/1/2012 5:15,34.198,0,,,,,
26,12/1/2012 5:45,35.37,0,,,,,
27,12/1/2012 6:15,35.564,0,,,,,
28,12/1/2012 6:45,35.37,0,,,,,
29,12/1/2012 7:15,35.175,5,,,,,
30,12/1/2012 7:45,36.531,15,,,,,
31,12/1/2012 8:15,39.196,45,,,,,
32,12/1/2012 8:45,44.56,54,,,,,
33,12/1/2012 9:15,47.982,64,,,,,
34,12/1/2012 9:45,50.995,54,,,,,
35,12/1/2012 10:15,52.225,46,,,,,
36,12/1/2012 10:45,53.973,60,,,,,
37,12/1/2012 11:15,55.364,57,,,,,
38,12/1/2012 11:45,57.096,51,,,,,
39,12/1/2012 12:15,58.647,28,,,,,
40,12/1/2012 12:45,56.923,16,,,,,
41,12/1/2012 13:15,58.131,18,,,,,
42,12/1/2012 13:45,58.647,19,,,,,
43,12/1/2012 14:15,58.303,19,,,,,
44,12/1/2012 14:45,58.993,12,,,,,
45,12/1/2012 15:15,59.164,7,,,,,
46,12/1/2012 15:45,58.82,2,,,,,
47,12/1/2012 16:15,58.476,0,,,,,
48,12/1/2012 16:45,58.647,0,,,,,
49,12/1/2012 17:15,58.647,0,,,,,
50,12/1/2012 17:45,59.164,0,,,,,
51,12/1/2012 18:15,58.82,0,,,,,
52,12/1/2012 18:45,58.647,0,,,,,
53,12/1/2012 19:15,58.476,0,,,,,
54,12/1/2012 19:45,58.647,0,,,,,
55,12/1/2012 20:15,58.993,0,,,,,
56,12/1/2012 20:45,58.993,0,,,,,
57,12/1/2012 21:15,58.993,0,,,,,
58,12/1/2012 21:45,59.68,0,,,,,
59,12/1/2012 22:15,59.851,0,,,,,
60,12/1/2012 22:45,60.195,0,,,,,
61,12/1/2012 23:15,60.368,0,,,,,
62,12/1/2012 23:45,60.539,0,,,,,
63,12/2/2012 0:15,60.368,0,,,,,
64,12/2/2012 0:45,60.539,0,,,,,
65,12/2/2012 1:15,60.368,0,,,,,
66,12/2/2012 1:45,59.508,0,,,,,
67,12/2/2012 2:15,57.958,0,,,,,
68,12/2/2012 2:45,55.711,0,,,,,
69,12/2/2012 3:15,56.923,0,,,,,
70,12/2/2012 3:45,56.923,0,,,,,
71,12/2/2012 4:15,56.404,0,,,,,
72,12/2/2012 4:45,55.884,0,,,,,
73,12/2/2012 5:15,55.711,0,,,,,
74,12/2/2012 5:45,55.711,0,,,,,
75,12/2/2012 6:15,55.017,0,,,,,
76,12/2/2012 6:45,55.364,0,,,,,
77,12/2/2012 7:15,55.711,0,,,,,
78,12/2/2012 7:45,56.057,3,,,,,
79,12/2/2012 8:15,56.404,7,,,,,
80,12/2/2012 8:45,56.923,10,,,,,
81,12/2/2012 9:15,57.268,5,,,,,
82,12/2/2012 9:45,58.647,11,,,,,
83,12/2/2012 10:15,60.024,16,,,,,
84,12/2/2012 10:45,60.195,19,,,,,
85,12/2/2012 11:15,61.912,31,,,,,
86,12/2/2012 11:45,63.111,32,,,,,
87,12/2/2012 12:15,62.598,25,,,,,
88,12/2/2012 12:45,61.398,13,,,,,
89,12/2/2012 13:15,61.741,21,,,,,
90,12/2/2012 13:45,62.254,18,,,,,
91,12/2/2012 14:15,61.741,14,,,,,
92,12/2/2012 14:45,61.227,20,,,,,
93,12/2/2012 15:15,61.398,7,,,,,
94,12/2/2012 15:45,60.368,2,,,,,
95,12/2/2012 16:15,58.82,0,,,,,
96,12/2/2012 16:45,55.711,0,,,,,
97,12/2/2012 17:15,52.75,0,,,,,
98,12/2/2012 17:45,54.322,0,,,,,
99,12/2/2012 18:15,53.1,0,,,,,
100,12/2/2012 18:45,50.113,0,,,,,
101,12/2/2012 19:15,48.871,0,,,,,
102,12/2/2012 19:45,46.908,0,,,,,
103,12/2/2012 20:15,45.828,0,,,,,
104,12/2/2012 20:45,43.466,0,,,,,
105,12/2/2012 21:15,42.179,0,,,,,
106,12/2/2012 21:45,42.363,0,,,,,
107,12/2/2012 22:15,41.439,0,,,,,
108,12/2/2012 22:45,41.625,0,,,,,
109,12/2/2012 23:15,48.517,0,,,,,
110,12/2/2012 23:45,48.871,0,,,,,
111,12/3/2012 0:15,48.339,0,,,,,
112,12/3/2012 0:45,49.404,0,,,,,
113,12/3/2012 1:15,50.113,0,,,,,
114,12/3/2012 1:45,51.874,0,,,,,
115,12/3/2012 2:15,53.1,0,,,,,
116,12/3/2012 2:45,54.495,0,,,,,
117,12/3/2012 3:15,54.842,0,,,,,
118,12/3/2012 3:45,55.189,0,,,,,
119,12/3/2012 4:15,55.364,0,,,,,
120,12/3/2012 4:45,55.537,0,,,,,
121,12/3/2012 5:15,56.577,0,,,,,
122,12/3/2012 5:45,57.096,0,,,,,
123,12/3/2012 6:15,57.614,0,,,,,
124,12/3/2012 6:45,57.958,0,,,,,
125,12/3/2012 7:15,58.131,0,,,,,
126,12/3/2012 7:45,58.476,0,,,,,
127,12/3/2012 8:15,58.993,2,,,,,
128,12/3/2012 8:45,59.337,3,,,,,
129,12/3/2012 9:15,60.024,4,,,,,
130,12/3/2012 9:45,60.712,7,,,,,
131,12/3/2012 10:15,61.227,8,,,,,
132,12/3/2012 10:45,61.741,13,,,,,
133,12/3/2012 11:15,62.598,8,,,,,
134,12/3/2012 11:45,63.455,13,,,,,
135,12/3/2012 12:15,64.996,49,,,,,
136,12/3/2012 12:45,67.735,41,,,,,
137,12/3/2012 13:15,69.278,66,,,,,
138,12/3/2012 13:45,70.137,49,,,,,
139,12/3/2012 14:15,69.964,46,,,,,
140,12/3/2012 14:45,70.137,27,,,,,
141,12/3/2012 15:15,69.449,13,,,,,
142,12/3/2012 15:45,69.107,6,,,,,
143,12/3/2012 16:15,68.592,1,,,,,
144,12/3/2012 16:45,67.906,0,,,,,
145,12/3/2012 17:15,67.735,0,,,,,
146,12/3/2012 17:45,67.735,0,,,,,
147,12/3/2012 18:15,67.564,0,,,,,
148,12/3/2012 18:45,66.879,0,,,,,
149,12/3/2012 19:15,65.509,0,,,,,
150,12/3/2012 19:45,64.825,0,,,,,
