Plot Title: 9871260,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
5,3/12/2012 13:15,72.028,4352,,,,,
6,3/12/2012 13:45,74.964,2048,,,,,
7,3/12/2012 14:15,72.372,1600,,,,,
8,3/12/2012 14:45,74.271,7168,,,,,
9,3/12/2012 15:15,69.964,1216,,,,,
10,3/12/2012 15:45,72.545,3456,,,,,
11,3/12/2012 16:15,73.234,2176,,,,,
12,3/12/2012 16:45,72.718,2048,,,,,
13,3/12/2012 17:15,71.512,1024,,,,,
14,3/12/2012 17:45,69.793,960,,,,,
15,3/12/2012 18:15,66.193,672,,,,,
16,3/12/2012 18:45,61.569,86,,,,,
17,3/12/2012 19:15,59.851,0,,,,,
18,3/12/2012 19:45,59.508,0,,,,,
19,3/12/2012 20:15,58.82,0,,,,,
20,3/12/2012 20:45,57.785,0,,,,,
21,3/12/2012 21:15,57.268,0,,,,,
22,3/12/2012 21:45,56.057,0,,,,,
23,3/12/2012 22:15,54.322,0,,,,,
24,3/12/2012 22:45,52.925,0,,,,,
25,3/12/2012 23:15,51.874,0,,,,,
26,3/12/2012 23:45,52.225,0,,,,,
27,3/13/2012 0:15,50.995,0,,,,,
28,3/13/2012 0:45,50.995,0,,,,,
29,3/13/2012 1:15,50.113,0,,,,,
30,3/13/2012 1:45,49.05,0,,,,,
31,3/13/2012 2:15,49.759,0,,,,,
32,3/13/2012 2:45,49.759,0,,,,,
33,3/13/2012 3:15,48.517,0,,,,,
34,3/13/2012 3:45,46.548,0,,,,,
35,3/13/2012 4:15,45.466,0,,,,,
36,3/13/2012 4:45,44.56,0,,,,,
37,3/13/2012 5:15,44.56,0,,,,,
38,3/13/2012 5:45,46.188,0,,,,,
39,3/13/2012 6:15,46.369,0,,,,,
40,3/13/2012 6:45,44.922,0,,,,,
41,3/13/2012 7:15,45.286,126,,,,,
42,3/13/2012 7:45,46.548,384,,,,,
43,3/13/2012 8:15,51.346,896,,,,,
44,3/13/2012 8:45,55.884,1344,,,,,
45,3/13/2012 9:15,64.996,4096,,,,,
46,3/13/2012 9:45,64.481,6144,,,,,
47,3/13/2012 10:15,67.392,6400,,,,,
48,3/13/2012 10:45,69.449,6144,,,,,
49,3/13/2012 11:15,70.48,6656,,,,,
50,3/13/2012 11:45,72.545,12800,,,,,
51,3/13/2012 12:15,68.763,4608,,,,,
52,3/13/2012 12:45,76.006,10752,,,,,
