Plot Title: 9871274,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
6,3/28/2012 15:45,73.58,7680,,,,,
7,3/28/2012 16:15,67.05,4608,,,,,
8,3/28/2012 16:45,59.508,1856,,,,,
9,3/28/2012 17:15,57.268,896,,,,,
10,3/28/2012 17:45,57.096,896,,,,,
11,3/28/2012 18:15,50.643,256,,,,,
12,3/28/2012 18:45,49.759,232,,,,,
13,3/28/2012 19:15,48.16,24,,,,,
14,3/28/2012 19:45,47.088,0,,,,,
15,3/28/2012 20:15,46.728,0,,,,,
16,3/28/2012 20:45,45.828,0,,,,,
17,3/28/2012 21:15,45.828,0,,,,,
18,3/28/2012 21:45,44.56,0,,,,,
19,3/28/2012 22:15,41.994,0,,,,,
20,3/28/2012 22:45,42.915,0,,,,,
21,3/28/2012 23:15,41.439,0,,,,,
22,3/28/2012 23:45,39.573,0,,,,,
23,3/29/2012 0:15,38.25,0,,,,,
24,3/29/2012 0:45,35.951,0,,,,,
25,3/29/2012 1:15,34.786,0,,,,,
26,3/29/2012 1:45,34.002,0,,,,,
27,3/29/2012 2:15,34.786,0,,,,,
28,3/29/2012 2:45,38.44,0,,,,,
29,3/29/2012 3:15,39.573,0,,,,,
30,3/29/2012 3:45,39.76,0,,,,,
31,3/29/2012 4:15,39.573,0,,,,,
32,3/29/2012 4:45,39.947,0,,,,,
33,3/29/2012 5:15,39.947,0,,,,,
34,3/29/2012 5:45,40.321,0,,,,,
35,3/29/2012 6:15,39.573,0,,,,,
36,3/29/2012 6:45,40.509,116,,,,,
37,3/29/2012 7:15,41.625,352,,,,,
38,3/29/2012 7:45,42.732,704,,,,,
39,3/29/2012 8:15,44.922,1280,,,,,
40,3/29/2012 8:45,48.871,3072,,,,,
41,3/29/2012 9:15,54.322,6912,,,,,
42,3/29/2012 9:45,60.024,10752,,,,,
43,3/29/2012 10:15,63.282,11776,,,,,
44,3/29/2012 10:45,64.481,11264,,,,,
45,3/29/2012 11:15,63.797,12800,,,,,
46,3/29/2012 11:45,67.564,15872,,,,,
47,3/29/2012 12:15,68.248,14848,,,,,
48,3/29/2012 12:45,70.137,16384,,,,,
49,3/29/2012 13:15,66.193,12800,,,,,
50,3/29/2012 13:45,60.024,7936,,,,,
51,3/29/2012 14:15,58.476,6912,,,,,
52,3/29/2012 14:45,51.874,4096,,,,,
53,3/29/2012 15:15,54.842,6912,,,,,
54,3/29/2012 15:45,52.925,4608,,,,,
55,3/29/2012 16:15,51.699,4096,,,,,
56,3/29/2012 16:45,46.908,2304,,,,,
57,3/29/2012 17:15,44.195,1536,,,,,
58,3/29/2012 17:45,43.648,1088,,,,,
59,3/29/2012 18:15,42.363,576,,,,,
60,3/29/2012 18:45,40.881,256,,,,,
61,3/29/2012 19:15,40.509,24,,,,,
62,3/29/2012 19:45,40.696,0,,,,,
63,3/29/2012 20:15,40.881,0,,,,,
64,3/29/2012 20:45,41.067,0,,,,,
65,3/29/2012 21:15,39.196,0,,,,,
66,3/29/2012 21:45,39.007,0,,,,,
67,3/29/2012 22:15,38.44,0,,,,,
68,3/29/2012 22:45,38.818,0,,,,,
69,3/29/2012 23:15,37.107,0,,,,,
70,3/29/2012 23:45,35.37,0,,,,,
71,3/30/2012 0:15,34.786,0,,,,,
72,3/30/2012 0:45,35.175,0,,,,,
73,3/30/2012 1:15,36.338,0,,,,,
74,3/30/2012 1:45,36.531,0,,,,,
75,3/30/2012 2:15,43.648,0,,,,,
76,3/30/2012 2:45,45.828,0,,,,,
77,3/30/2012 3:15,45.828,0,,,,,
78,3/30/2012 3:45,44.56,0,,,,,
79,3/30/2012 4:15,44.379,0,,,,,
80,3/30/2012 4:45,44.742,0,,,,,
81,3/30/2012 5:15,44.742,0,,,,,
82,3/30/2012 5:45,44.195,0,,,,,
83,3/30/2012 6:15,44.742,0,,,,,
84,3/30/2012 6:45,44.922,49,,,,,
85,3/30/2012 7:15,45.286,704,,,,,
86,3/30/2012 7:45,47.266,1152,,,,,
87,3/30/2012 8:15,47.088,128,,,,,
88,3/30/2012 8:45,46.369,960,,,,,
89,3/30/2012 9:15,45.466,63,,,,,
90,3/30/2012 9:45,46.728,464,,,,,
91,3/30/2012 10:15,50.466,1792,,,,,
92,3/30/2012 10:45,55.189,5376,,,,,
93,3/30/2012 11:15,52.401,992,,,,,
94,3/30/2012 11:45,53.623,1280,,,,,
95,3/30/2012 12:15,54.842,1536,,,,,
96,3/30/2012 12:45,54.842,2944,,,,,
97,3/30/2012 13:15,54.495,4352,,,,,
